Wavelength(nm) Intensity
790.9 -14
792 -12
793.2 -6.66666666666667
794.4 -3.66666666666667
795.5 -1
796.7 -1
797.8 -2
799 -4.33333333333333
800.2 -3
801.3 3.33333333333333
802.5 5.33333333333333
803.6 -2.33333333333333
804.8 -17.6666666666667
805.9 -25.3333333333333
807.1 -19.3333333333333
808.2 -13
809.3 -15.6666666666667
810.5 -21
811.6 -19
812.8 -19.6666666666667
813.9 -17.6666666666667
815.1 -10.3333333333333
816.3 -8
817.5 0.666666666666667
818.7 7.66666666666667
819.9 3
821.1 -6.33333333333333
822.3 -12
823.4 -12.3333333333333
824.6 -10.3333333333333
825.8 -9.33333333333333
827 -14.3333333333333
828.1 -19
829.3 -18.3333333333333
830.4 -11.6666666666667
831.5 -9.66666666666667
832.6 -16.6666666666667
833.7 -23
834.8 -19.3333333333333
835.8 -13.6666666666667
836.8 -17.6666666666667
837.8 -19
838.7 -15
839.7 -8.66666666666667
840.5 -10.6666666666667
841.4 -20
842.2 -27.3333333333333
843.1 -27.3333333333333
843.9 -18.6666666666667
844.7 -14
845.6 -14
846.4 -13.6666666666667
847.2 -15
848.1 -22
848.9 -26.6666666666667
849.7 -24.3333333333333
