Wavelength(nm) Intensity
588 -17.3333333333333
589.4 -9.33333333333333
590.7 -0.666666666666667
592 1
593.4 -7
594.8 -14.3333333333333
596.1 -15.3333333333333
597.5 -11
598.8 -11.6666666666667
600.2 -15.6666666666667
601.5 -15
602.9 -8
604.2 -1
605.6 -0.666666666666667
606.9 -3
608.2 -3.66666666666667
609.6 -6.33333333333333
610.9 -10.3333333333333
612.2 -12.6666666666667
613.5 -9.33333333333333
614.8 -0.333333333333333
616.1 4
617.5 0.333333333333333
618.8 -2.66666666666667
620.1 -2.66666666666667
621.4 -2
622.7 -2
624 -4.33333333333333
625.3 -8
626.6 -11.3333333333333
627.9 -10.6666666666667
629.2 -10.3333333333333
630.5 -9.33333333333333
631.7 -9.33333333333333
633 -12.6666666666667
634.3 -15.3333333333333
635.6 -10.3333333333333
636.9 -5
638.1 -5.66666666666667
639.4 -4
640.7 -1.33333333333333
642 0
643.2 -2.66666666666667
644.5 -10
645.8 -17.3333333333333
647 -18.6666666666667
648.3 -17.6666666666667
649.5 -16.6666666666667
650.8 -13.6666666666667
652 -10.6666666666667
653.3 -8.33333333333333
654.5 -4.33333333333333
655.8 1
657 1.66666666666667
658.2 -4
659.5 -6.66666666666667
660.7 -4.66666666666667
661.9 -3
663.1 -0.666666666666667
664.4 1.66666666666667
665.6 -7
666.8 -19.3333333333333
668 -25.3333333333333
669.2 -24.3333333333333
670.5 -18.3333333333333
671.7 -15.6666666666667
672.9 -11.3333333333333
674.1 -7.33333333333333
675.3 -9.33333333333333
676.5 -12
677.7 -11
678.9 -8.33333333333333
680.1 -9
681.3 -17
682.5 -24.6666666666667
683.7 -25
684.9 -21.6666666666667
686.1 -22
687.4 -24.6666666666667
688.6 -24
689.8 -18.6666666666667
691 -16
692.2 -16.6666666666667
693.4 -15
694.6 -13.3333333333333
695.8 -10.6666666666667
697 -2.66666666666667
698.2 3.66666666666667
699.4 -1
700.6 -7
701.8 -9.33333333333333
703 -9.66666666666667
704.2 -9.33333333333333
705.4 -8
706.7 -3.33333333333333
707.9 -1.33333333333333
709.1 0
710.3 4.66666666666667
711.5 7
712.7 2
713.9 -6.33333333333333
715.2 -11.3333333333333
716.4 -12.3333333333333
717.6 -15
718.8 -20.3333333333333
720 -21
721.3 -17
722.5 -15.3333333333333
723.7 -17
724.9 -17.6666666666667
726.1 -16.6666666666667
727.4 -16.6666666666667
728.6 -17
729.8 -12.6666666666667
731 -9
732.2 -12.6666666666667
733.5 -16.6666666666667
734.7 -15
735.9 -12.3333333333333
737.1 -12.3333333333333
738.3 -12.3333333333333
739.5 -10.6666666666667
740.7 -8.33333333333333
742 -11
743.2 -12.6666666666667
744.4 -13.3333333333333
745.6 -16
746.8 -13.6666666666667
748 -3.66666666666667
749.2 7.66666666666667
750.4 10.3333333333333
751.6 7.33333333333333
752.8 -4.33333333333333
754 -19
755.3 -29
756.5 -35.3333333333333
757.7 -30.6666666666667
758.8 -17.3333333333333
760 -6
761.2 -4
762.4 -10.6666666666667
763.6 -16.6666666666667
764.8 -14
766 -7.66666666666667
767.2 0
768.4 6.33333333333333
769.6 4.66666666666667
770.8 -2.66666666666667
772 -11.3333333333333
773.1 -15.3333333333333
774.3 -14.6666666666667
775.5 -15.3333333333333
776.7 -19.3333333333333
777.9 -14.6666666666667
779.1 -1.66666666666667
780.3 12
781.4 12
782.6 -6
783.8 -21.3333333333333
785 -24.3333333333333
786.2 -22.3333333333333
787.3 -25.3333333333333
788.5 -27.3333333333333
789.7 -23
790.9 -10.3333333333333
792 -1.33333333333333
793.2 -2.33333333333333
794.4 -3.66666666666667
795.5 -6.33333333333333
796.7 -6
797.8 -2.66666666666667
799 -2
800.2 3
801.3 12.3333333333333
802.5 16
803.6 8
804.8 -3.33333333333333
805.9 -3
807.1 5.66666666666667
808.2 9
809.3 7.66666666666667
810.5 10.6666666666667
811.6 16
812.8 19.6666666666667
813.9 15
815.1 6.66666666666667
816.3 7
817.5 9
818.7 11
819.9 10
821.1 4
822.3 -3
823.4 -4.66666666666667
824.6 1
825.8 3.66666666666667
827 5.66666666666667
828.1 13
829.3 15.3333333333333
830.4 6
831.5 -8
832.6 -17
833.7 -18.6666666666667
834.8 -19
835.8 -14.3333333333333
836.8 -11
837.8 -11.3333333333333
838.7 -7.66666666666667
839.7 -4.33333333333333
840.5 -7
841.4 -10.3333333333333
842.2 -12
843.1 -17
843.9 -22
844.7 -23.6666666666667
845.6 -19
846.4 -17.3333333333333
847.2 -18.3333333333333
848.1 -18.3333333333333
848.9 -21.3333333333333
849.7 -22.3333333333333
