Wavelength(nm) Intensity
698.2 -26
699.4 -25
700.6 -23
701.8 -17.6666666666667
703 -14.3333333333333
704.2 -20
705.4 -25.3333333333333
706.7 -25.3333333333333
707.9 -23.3333333333333
709.1 -22.3333333333333
710.3 -23.3333333333333
711.5 -26.3333333333333
712.7 -28.6666666666667
713.9 -28
715.2 -26
716.4 -23.3333333333333
717.6 -23.3333333333333
718.8 -29
720 -33
721.3 -34
722.5 -31
723.7 -29
724.9 -31
726.1 -32.6666666666667
727.4 -33
728.6 -31.6666666666667
729.8 -30.6666666666667
731 -30.6666666666667
732.2 -33
733.5 -28.6666666666667
734.7 -21
735.9 -16
737.1 -16
738.3 -19.6666666666667
739.5 -19.3333333333333
740.7 -16
742 -14.6666666666667
743.2 -21
744.4 -26
745.6 -19.3333333333333
746.8 -11.6666666666667
748 -14.3333333333333
749.2 -20
750.4 -24
751.6 -25
752.8 -27
754 -33.3333333333333
755.3 -37.3333333333333
756.5 -36
757.7 -30
758.8 -24
760 -21
761.2 -20
762.4 -21.6666666666667
763.6 -26.6666666666667
764.8 -34.6666666666667
766 -41
767.2 -35.6666666666667
768.4 -23.3333333333333
769.6 -16
770.8 -18
772 -23.3333333333333
773.1 -22.6666666666667
774.3 -17.3333333333333
775.5 -17.6666666666667
776.7 -23
777.9 -25
779.1 -22
780.3 -15.3333333333333
781.4 -13
782.6 -18.6666666666667
783.8 -31
785 -44.3333333333333
786.2 -49.6666666666667
787.3 -47
788.5 -41
789.7 -30.3333333333333
790.9 -22.3333333333333
792 -22
793.2 -25.6666666666667
794.4 -30.3333333333333
795.5 -30.3333333333333
796.7 -28
797.8 -31.3333333333333
799 -36.3333333333333
800.2 -31
801.3 -18.3333333333333
802.5 -13
803.6 -23
804.8 -33.6666666666667
805.9 -33.3333333333333
807.1 -26.6666666666667
808.2 -28
809.3 -34
810.5 -34
811.6 -29
812.8 -19
813.9 -9
815.1 -4.66666666666667
816.3 -7.66666666666667
817.5 -10.6666666666667
818.7 -6.33333333333333
819.9 -5
821.1 -16.3333333333333
822.3 -31
823.4 -33.3333333333333
824.6 -30.3333333333333
825.8 -30.3333333333333
827 -29.6666666666667
828.1 -25.3333333333333
829.3 -23
830.4 -22.6666666666667
831.5 -22
832.6 -26.6666666666667
833.7 -34.3333333333333
834.8 -40.6666666666667
835.8 -35.3333333333333
836.8 -30.6666666666667
837.8 -33.3333333333333
838.7 -33
839.7 -27.6666666666667
840.5 -23.3333333333333
841.4 -25.6666666666667
842.2 -28
843.1 -33
843.9 -35.6666666666667
844.7 -32
845.6 -24.3333333333333
846.4 -22
847.2 -30
848.1 -32.6666666666667
848.9 -29
849.7 -34.6666666666667
