Wavelength(nm) Intensity
466.1 -19
467.4 -16.3333333333333
468.8 -14.3333333333333
470.1 -14.3333333333333
471.4 -17
472.7 -18.6666666666667
474.1 -18.3333333333333
475.4 -17.6666666666667
476.7 -19
478 -22.6666666666667
479.4 -25
480.7 -26
482 -25.3333333333333
483.3 -25
484.6 -18.3333333333333
485.9 -7.33333333333333
487.2 -2.66666666666667
488.5 -2
489.8 -11
491.1 -22.3333333333333
492.4 -26
493.7 -25.3333333333333
494.9 -18
496.2 -11
497.5 -13
498.8 -16
500.1 -15.6666666666667
501.4 -14
502.7 -10.6666666666667
503.9 -10.6666666666667
505.2 -14
506.5 -16.3333333333333
507.8 -16.3333333333333
509.1 -15.3333333333333
510.4 -13.3333333333333
511.6 -13
512.9 -15
514.2 -14.3333333333333
515.5 -12.3333333333333
516.8 -12
518 -14
519.3 -14
520.6 -13.6666666666667
521.9 -14.3333333333333
523.2 -13.6666666666667
524.4 -15.3333333333333
525.7 -22
527 -27.6666666666667
528.3 -30.3333333333333
529.6 -32
530.9 -27.6666666666667
532.1 -23
533.4 -22
534.7 -22.6666666666667
536 -25.3333333333333
537.3 -26.6666666666667
538.6 -23
539.9 -18.3333333333333
541.2 -17.6666666666667
542.4 -16.3333333333333
543.7 -10.6666666666667
545 -6.33333333333333
546.3 -11.6666666666667
547.6 -20.6666666666667
548.9 -21.3333333333333
550.2 -16
551.5 -12.6666666666667
552.8 -13.6666666666667
554.1 -15.6666666666667
555.4 -11.3333333333333
556.7 -10.6666666666667
558 -15.3333333333333
559.3 -14
560.5 -12
561.8 -14
563.1 -16.3333333333333
564.4 -14
565.7 -13.3333333333333
567 -19.3333333333333
568.3 -24.3333333333333
569.6 -22
570.9 -17
572.2 -19
573.5 -23
574.8 -20.6666666666667
576.1 -18
577.5 -18.3333333333333
578.8 -20.3333333333333
580.1 -17
581.4 -11
582.7 -10.3333333333333
584 -14.6666666666667
585.4 -21.3333333333333
586.7 -21
588 -15.3333333333333
589.4 -10
590.7 -11.3333333333333
592 -17.6666666666667
593.4 -27.3333333333333
594.8 -34.6666666666667
596.1 -31.3333333333333
597.5 -23.3333333333333
598.8 -21
600.2 -26.6666666666667
601.5 -29.3333333333333
602.9 -24.3333333333333
604.2 -15.3333333333333
605.6 -13
606.9 -11.6666666666667
608.2 -9.66666666666667
609.6 -14.3333333333333
610.9 -22
612.2 -26.3333333333333
613.5 -27
614.8 -23.6666666666667
616.1 -19.6666666666667
617.5 -18
618.8 -11.6666666666667
620.1 -5
621.4 -3.33333333333333
622.7 -6.33333333333333
624 -9
625.3 -16.6666666666667
626.6 -24.6666666666667
627.9 -24.6666666666667
629.2 -19.3333333333333
630.5 -13
631.7 -15
633 -22.3333333333333
634.3 -27.6666666666667
635.6 -23.6666666666667
636.9 -18
638.1 -15.6666666666667
639.4 -13
640.7 -11.6666666666667
642 -11.6666666666667
643.2 -15.3333333333333
644.5 -18
645.8 -20.6666666666667
647 -25.3333333333333
648.3 -28.6666666666667
649.5 -28
650.8 -24
652 -19.3333333333333
653.3 -13.6666666666667
654.5 -8
655.8 -6.66666666666667
657 -10
658.2 -16
659.5 -19.3333333333333
660.7 -16.6666666666667
661.9 -14.6666666666667
663.1 -16
664.4 -18
665.6 -18
666.8 -18.6666666666667
668 -20.3333333333333
669.2 -20
670.5 -19
671.7 -20.6666666666667
672.9 -22.6666666666667
674.1 -23.3333333333333
675.3 -24.3333333333333
676.5 -25.3333333333333
677.7 -23.3333333333333
678.9 -17.6666666666667
680.1 -14.6666666666667
681.3 -18
682.5 -26.3333333333333
683.7 -34
684.9 -37
686.1 -36
687.4 -34.6666666666667
688.6 -28
689.8 -23
691 -25.6666666666667
692.2 -29.3333333333333
693.4 -30.3333333333333
694.6 -23.3333333333333
695.8 -13.6666666666667
697 -5.66666666666667
698.2 -4.33333333333333
699.4 -6.66666666666667
700.6 -7
701.8 -3.33333333333333
703 -4
704.2 -14.6666666666667
705.4 -20
706.7 -16.3333333333333
707.9 -12.3333333333333
709.1 -11.3333333333333
710.3 -11
711.5 -10
712.7 -12.6666666666667
713.9 -20.6666666666667
715.2 -26.6666666666667
716.4 -25.3333333333333
717.6 -18.3333333333333
718.8 -13.6666666666667
720 -14.6666666666667
721.3 -14
722.5 -12
723.7 -17
724.9 -25
726.1 -30
727.4 -28
728.6 -22.3333333333333
729.8 -19.6666666666667
731 -20
732.2 -18.6666666666667
733.5 -13.6666666666667
734.7 -12.6666666666667
735.9 -16.3333333333333
737.1 -18
738.3 -15.3333333333333
739.5 -13
740.7 -10.3333333333333
742 -6.33333333333333
743.2 -11
744.4 -19.3333333333333
745.6 -23.6666666666667
746.8 -23.3333333333333
748 -21
749.2 -21.6666666666667
750.4 -20
751.6 -18
752.8 -25
754 -33.6666666666667
755.3 -33
756.5 -28.3333333333333
757.7 -26.6666666666667
758.8 -28.3333333333333
760 -23.6666666666667
761.2 -15.6666666666667
762.4 -9.66666666666667
763.6 -8.33333333333333
764.8 -15.6666666666667
766 -21.6666666666667
767.2 -20.3333333333333
768.4 -11
769.6 -4.33333333333333
770.8 -6
772 -10.6666666666667
773.1 -14.6666666666667
774.3 -17.6666666666667
775.5 -18.6666666666667
776.7 -17.3333333333333
777.9 -13.3333333333333
779.1 -5
780.3 2.33333333333333
781.4 -3.33333333333333
782.6 -19.3333333333333
783.8 -36.6666666666667
785 -50
786.2 -52.3333333333333
787.3 -49.3333333333333
788.5 -44
789.7 -40
790.9 -28.6666666666667
792 -18.3333333333333
793.2 -20.6666666666667
794.4 -26
795.5 -23
796.7 -14.3333333333333
797.8 -15.6666666666667
799 -15.3333333333333
800.2 -5
801.3 4.66666666666667
802.5 2
803.6 -14
804.8 -30.3333333333333
805.9 -34
807.1 -27.6666666666667
808.2 -23
809.3 -30
810.5 -35.3333333333333
811.6 -27.6666666666667
812.8 -15.6666666666667
813.9 -9.66666666666667
815.1 -14.3333333333333
816.3 -14.6666666666667
817.5 -9
818.7 -7.66666666666667
819.9 -10.6666666666667
821.1 -18
822.3 -26.3333333333333
823.4 -26.3333333333333
824.6 -22.3333333333333
825.8 -18.6666666666667
827 -17.6666666666667
828.1 -15.6666666666667
829.3 -14.6666666666667
830.4 -21
831.5 -26
832.6 -24
833.7 -27
834.8 -36.6666666666667
835.8 -34.6666666666667
836.8 -31.3333333333333
837.8 -31.6666666666667
838.7 -26.6666666666667
839.7 -23.6666666666667
840.5 -15.3333333333333
841.4 -8.33333333333333
842.2 -17.3333333333333
843.1 -28.6666666666667
843.9 -28
844.7 -20.6666666666667
845.6 -16.6666666666667
846.4 -17.6666666666667
847.2 -24
848.1 -31
848.9 -35.3333333333333
849.7 -39.3333333333333
