Wavelength(nm) Intensity
669.2 -23
670.5 -17
671.7 -15.3333333333333
672.9 -22
674.1 -28
675.3 -31.3333333333333
676.5 -30.3333333333333
677.7 -28.6666666666667
678.9 -26.3333333333333
680.1 -28.3333333333333
681.3 -32.3333333333333
682.5 -27.6666666666667
683.7 -25
684.9 -26.3333333333333
686.1 -29.3333333333333
687.4 -27.6666666666667
688.6 -19.3333333333333
689.8 -18.6666666666667
691 -26.3333333333333
692.2 -30.6666666666667
693.4 -29.3333333333333
694.6 -26.3333333333333
695.8 -22
697 -14.3333333333333
698.2 -11
699.4 -10.6666666666667
700.6 -12.3333333333333
701.8 -14.3333333333333
703 -13
704.2 -10
705.4 -6.66666666666667
706.7 -7.33333333333333
707.9 -12.6666666666667
709.1 -13.3333333333333
710.3 -7.33333333333333
711.5 -4
712.7 -5.33333333333333
713.9 -12.6666666666667
715.2 -16
716.4 -14.3333333333333
717.6 -15.3333333333333
718.8 -19.6666666666667
720 -24.3333333333333
721.3 -27
722.5 -30.3333333333333
723.7 -30.6666666666667
724.9 -28
726.1 -26.3333333333333
727.4 -21.3333333333333
728.6 -15.6666666666667
729.8 -16.6666666666667
731 -23.6666666666667
732.2 -27.6666666666667
733.5 -20.3333333333333
734.7 -16
735.9 -16.6666666666667
737.1 -18
738.3 -20.6666666666667
739.5 -19.3333333333333
740.7 -15.6666666666667
742 -11.3333333333333
743.2 -13.3333333333333
744.4 -15
745.6 -11.6666666666667
746.8 -12.3333333333333
748 -13
749.2 -10.6666666666667
750.4 -6.66666666666667
751.6 -6.33333333333333
752.8 -18.6666666666667
754 -30.6666666666667
755.3 -33
756.5 -34
757.7 -30.6666666666667
758.8 -18
760 -9
761.2 -8.33333333333333
762.4 -15
763.6 -22.3333333333333
764.8 -26.6666666666667
766 -29
767.2 -26.6666666666667
768.4 -21
769.6 -14.6666666666667
770.8 -14.6666666666667
772 -22
773.1 -26.3333333333333
774.3 -24
775.5 -20.6666666666667
776.7 -18.6666666666667
777.9 -14.3333333333333
779.1 -7.33333333333333
780.3 -2
781.4 -5.33333333333333
782.6 -15.3333333333333
783.8 -27.3333333333333
785 -37
786.2 -43.6666666666667
787.3 -48.6666666666667
788.5 -43
789.7 -30.6666666666667
790.9 -18.3333333333333
792 -17.3333333333333
793.2 -19.3333333333333
794.4 -20.3333333333333
795.5 -22.3333333333333
796.7 -23.3333333333333
797.8 -29
799 -35
800.2 -23
801.3 1.33333333333333
802.5 6.33333333333333
803.6 -9.33333333333333
804.8 -24.3333333333333
805.9 -31.3333333333333
807.1 -30.3333333333333
808.2 -22.6666666666667
809.3 -19.3333333333333
810.5 -19.6666666666667
811.6 -22
812.8 -21.3333333333333
813.9 -12.3333333333333
815.1 -4.66666666666667
816.3 -2
817.5 -4
818.7 -6.66666666666667
819.9 -9.66666666666667
821.1 -19.3333333333333
822.3 -29
823.4 -28.3333333333333
824.6 -21
825.8 -14.3333333333333
827 -11.3333333333333
828.1 -13.3333333333333
829.3 -14.3333333333333
830.4 -15
831.5 -19
832.6 -25.6666666666667
833.7 -27
834.8 -24
835.8 -26.6666666666667
836.8 -33.6666666666667
837.8 -31.6666666666667
838.7 -22.6666666666667
839.7 -18.6666666666667
840.5 -20.3333333333333
841.4 -21
842.2 -19.3333333333333
843.1 -18.6666666666667
843.9 -21.3333333333333
844.7 -26.6666666666667
845.6 -28.6666666666667
846.4 -21
847.2 -13.6666666666667
848.1 -13.3333333333333
848.9 -18
849.7 -26
