Wavelength(nm) Intensity
790.9 -19.3333333333333
792 -7.33333333333333
793.2 -5.33333333333333
794.4 -8.66666666666667
795.5 -11.3333333333333
796.7 -8.33333333333333
797.8 -7.66666666666667
799 -10
800.2 -4.66666666666667
801.3 5
802.5 10.3333333333333
803.6 1.66666666666667
804.8 -15
805.9 -19.6666666666667
807.1 -12
808.2 -3.66666666666667
809.3 -3.33333333333333
810.5 -3.33333333333333
811.6 4.33333333333333
812.8 11
813.9 8.33333333333333
815.1 4
816.3 1.33333333333333
817.5 1
818.7 3
819.9 0
821.1 -10.3333333333333
822.3 -21.3333333333333
823.4 -23.6666666666667
824.6 -23.6666666666667
825.8 -15
827 -4
828.1 -5.33333333333333
829.3 -10.3333333333333
830.4 -14
831.5 -18
832.6 -19.6666666666667
833.7 -20
834.8 -23.6666666666667
835.8 -26.6666666666667
836.8 -29.3333333333333
837.8 -28
838.7 -22.3333333333333
839.7 -18
840.5 -16.6666666666667
841.4 -14.3333333333333
842.2 -13.6666666666667
843.1 -18.3333333333333
843.9 -21.6666666666667
844.7 -21.6666666666667
845.6 -18
846.4 -13
847.2 -10.3333333333333
848.1 -15.6666666666667
848.9 -21.3333333333333
849.7 -24
