Wavelength(nm) Intensity
750.4 -7
751.6 -10.6666666666667
752.8 -17.3333333333333
754 -25.6666666666667
755.3 -28.3333333333333
756.5 -28
757.7 -27
758.8 -26.3333333333333
760 -21.6666666666667
761.2 -17.3333333333333
762.4 -18
763.6 -18.6666666666667
764.8 -18
766 -18
767.2 -16.3333333333333
768.4 -11
769.6 -8.66666666666667
770.8 -8.33333333333333
772 -11.6666666666667
773.1 -13.6666666666667
774.3 -12.6666666666667
775.5 -17.6666666666667
776.7 -22
777.9 -21.3333333333333
779.1 -13.3333333333333
780.3 -1.66666666666667
781.4 -3.33333333333333
782.6 -17.3333333333333
783.8 -32.3333333333333
785 -41.6666666666667
786.2 -46.6666666666667
787.3 -50
788.5 -45
789.7 -34.3333333333333
790.9 -21.6666666666667
792 -13
793.2 -11.3333333333333
794.4 -13
795.5 -17.3333333333333
796.7 -20.3333333333333
797.8 -21
799 -23
800.2 -19.6666666666667
801.3 -10
802.5 -2.66666666666667
803.6 -7.66666666666667
804.8 -21.3333333333333
805.9 -29
807.1 -25.6666666666667
808.2 -17.6666666666667
809.3 -16.6666666666667
810.5 -15
811.6 -8.33333333333333
812.8 -1
813.9 -4.33333333333333
815.1 -13.6666666666667
816.3 -10.6666666666667
817.5 -6
818.7 -3.33333333333333
819.9 -8
821.1 -18.6666666666667
822.3 -25
823.4 -28
824.6 -25.3333333333333
825.8 -19.6666666666667
827 -13
828.1 -8
829.3 -10
830.4 -15.3333333333333
831.5 -25.6666666666667
832.6 -38
833.7 -40
834.8 -35.3333333333333
835.8 -32
836.8 -31.6666666666667
837.8 -28.3333333333333
838.7 -25
839.7 -26.6666666666667
840.5 -26.6666666666667
841.4 -27.3333333333333
842.2 -29.6666666666667
843.1 -28
843.9 -18
844.7 -7
845.6 -4.33333333333333
846.4 -8
847.2 -12.3333333333333
848.1 -15.6666666666667
848.9 -20.3333333333333
849.7 -24
