Wavelength(nm) Intensity
650.8 -30
652 -30.6666666666667
653.3 -27.3333333333333
654.5 -20
655.8 -9.33333333333333
657 -5
658.2 -5.33333333333333
659.5 -8.33333333333333
660.7 -9.33333333333333
661.9 -7.66666666666667
663.1 -6.66666666666667
664.4 -5.66666666666667
665.6 -11.3333333333333
666.8 -21.3333333333333
668 -28
669.2 -30
670.5 -24.6666666666667
671.7 -17.6666666666667
672.9 -18.3333333333333
674.1 -21.3333333333333
675.3 -28
676.5 -30.6666666666667
677.7 -25.3333333333333
678.9 -24.6666666666667
680.1 -25.3333333333333
681.3 -28.3333333333333
682.5 -31
683.7 -29
684.9 -24.3333333333333
686.1 -24.3333333333333
687.4 -28
688.6 -26.3333333333333
689.8 -21.3333333333333
691 -21.3333333333333
692.2 -24.6666666666667
693.4 -26.3333333333333
694.6 -26.3333333333333
695.8 -22
697 -14.3333333333333
698.2 -6
699.4 -2.66666666666667
700.6 -7.66666666666667
701.8 -16.3333333333333
703 -21.3333333333333
704.2 -23
705.4 -21.6666666666667
706.7 -19
707.9 -22
709.1 -23.6666666666667
710.3 -22.6666666666667
711.5 -24.3333333333333
712.7 -22.3333333333333
713.9 -23.3333333333333
715.2 -22.3333333333333
716.4 -16.3333333333333
717.6 -14.3333333333333
718.8 -18.3333333333333
720 -27.6666666666667
721.3 -34
722.5 -40
723.7 -40.6666666666667
724.9 -36.3333333333333
726.1 -34
727.4 -32.3333333333333
728.6 -32
729.8 -32.6666666666667
731 -33
732.2 -35
733.5 -34.6666666666667
734.7 -30.6666666666667
735.9 -28.6666666666667
737.1 -26.6666666666667
738.3 -20.6666666666667
739.5 -13.6666666666667
740.7 -11.6666666666667
742 -11.6666666666667
743.2 -16.3333333333333
744.4 -20.3333333333333
745.6 -20.6666666666667
746.8 -19
748 -13.6666666666667
749.2 -8.66666666666667
750.4 -8.66666666666667
751.6 -16
752.8 -25.6666666666667
754 -32.3333333333333
755.3 -35
756.5 -34
757.7 -29
758.8 -23.6666666666667
760 -23.3333333333333
761.2 -24.3333333333333
762.4 -21.3333333333333
763.6 -21
764.8 -22.6666666666667
766 -22.6666666666667
767.2 -22
768.4 -18.6666666666667
769.6 -14.6666666666667
770.8 -17.6666666666667
772 -27
773.1 -31.3333333333333
774.3 -29.6666666666667
775.5 -24.3333333333333
776.7 -23
777.9 -25
779.1 -20.6666666666667
780.3 -9.33333333333333
781.4 -4
782.6 -9.66666666666667
783.8 -18.6666666666667
785 -31.3333333333333
786.2 -38.6666666666667
787.3 -39
788.5 -36.6666666666667
789.7 -33.6666666666667
790.9 -28.3333333333333
792 -23
793.2 -20.3333333333333
794.4 -16.6666666666667
795.5 -19
796.7 -25.6666666666667
797.8 -34
799 -39.3333333333333
800.2 -33.3333333333333
801.3 -23.6666666666667
802.5 -17.3333333333333
803.6 -17.3333333333333
804.8 -23
805.9 -24.6666666666667
807.1 -23
808.2 -18
809.3 -17
810.5 -16.6666666666667
811.6 -7
812.8 1
813.9 1
815.1 -1.33333333333333
816.3 0.333333333333333
817.5 3.66666666666667
818.7 2.33333333333333
819.9 -2
821.1 -8.33333333333333
822.3 -19
823.4 -27
824.6 -27.3333333333333
825.8 -27
827 -27
828.1 -23.6666666666667
829.3 -18.3333333333333
830.4 -14.3333333333333
831.5 -18.3333333333333
832.6 -22
833.7 -22
834.8 -22.6666666666667
835.8 -26
836.8 -30.3333333333333
837.8 -27.6666666666667
838.7 -21
839.7 -18.3333333333333
840.5 -18.3333333333333
841.4 -18
842.2 -20.3333333333333
843.1 -29.6666666666667
843.9 -34.3333333333333
844.7 -28.3333333333333
845.6 -20.6666666666667
846.4 -16.6666666666667
847.2 -18.3333333333333
848.1 -21.6666666666667
848.9 -22.6666666666667
849.7 -19.6666666666667
