Wavelength(nm) Intensity
660.7 -11.3333333333333
661.9 -1.66666666666667
663.1 0.666666666666667
664.4 -2.66666666666667
665.6 -6
666.8 -7
668 -6
669.2 -9
670.5 -13
671.7 -14
672.9 -14.3333333333333
674.1 -15.3333333333333
675.3 -20.3333333333333
676.5 -25.3333333333333
677.7 -24
678.9 -22
680.1 -22.3333333333333
681.3 -25
682.5 -26
683.7 -20.6666666666667
684.9 -13
686.1 -11
687.4 -16
688.6 -16.6666666666667
689.8 -16.3333333333333
691 -21
692.2 -30.3333333333333
693.4 -39.3333333333333
694.6 -33
695.8 -16.6666666666667
697 -5
698.2 -2.33333333333333
699.4 -2.33333333333333
700.6 -2
701.8 -3.33333333333333
703 -6.33333333333333
704.2 -12.3333333333333
705.4 -13
706.7 -12.3333333333333
707.9 -16.3333333333333
709.1 -15.6666666666667
710.3 -12
711.5 -12.3333333333333
712.7 -13.3333333333333
713.9 -16.3333333333333
715.2 -17.6666666666667
716.4 -11.3333333333333
717.6 -8
718.8 -10.3333333333333
720 -15
721.3 -17
722.5 -18
723.7 -18.6666666666667
724.9 -14.6666666666667
726.1 -10.3333333333333
727.4 -13
728.6 -16.6666666666667
729.8 -18.6666666666667
731 -27
732.2 -33.3333333333333
733.5 -29.6666666666667
734.7 -20
735.9 -9.66666666666667
737.1 -5.33333333333333
738.3 -8.66666666666667
739.5 -15
740.7 -19
742 -19.3333333333333
743.2 -25
744.4 -31
745.6 -27
746.8 -13.3333333333333
748 -0.666666666666667
749.2 1.33333333333333
750.4 -3
751.6 -10.3333333333333
752.8 -19.6666666666667
754 -28
755.3 -31.3333333333333
756.5 -29
757.7 -21.6666666666667
758.8 -11
760 -0.666666666666667
761.2 2
762.4 -4
763.6 -11
764.8 -11
766 -11.3333333333333
767.2 -17.6666666666667
768.4 -21
769.6 -18.3333333333333
770.8 -14.3333333333333
772 -11.6666666666667
773.1 -7.33333333333333
774.3 -4
775.5 -5.33333333333333
776.7 -10.6666666666667
777.9 -14.3333333333333
779.1 -5.33333333333333
780.3 8.66666666666667
781.4 9.66666666666667
782.6 0.666666666666667
783.8 -12.6666666666667
785 -25
786.2 -32.3333333333333
787.3 -36.3333333333333
788.5 -30
789.7 -17.3333333333333
790.9 -11.6666666666667
792 -10
793.2 -9.33333333333333
794.4 -7.66666666666667
795.5 -10.6666666666667
796.7 -15.6666666666667
797.8 -13
799 -10
800.2 -7
801.3 -1.33333333333333
802.5 0.333333333333333
803.6 -5
804.8 -12
805.9 -16
807.1 -11.6666666666667
808.2 -4.66666666666667
809.3 -1.66666666666667
810.5 2.33333333333333
811.6 7.66666666666667
812.8 16.6666666666667
813.9 21
815.1 16.6666666666667
816.3 -1.66666666666667
817.5 -10
818.7 -2.66666666666667
819.9 -5.66666666666667
821.1 -13.6666666666667
822.3 -23.6666666666667
823.4 -24.6666666666667
824.6 -17.3333333333333
825.8 -13.6666666666667
827 -11.6666666666667
828.1 0
829.3 3.33333333333333
830.4 -3.33333333333333
831.5 -0.333333333333333
832.6 -9
833.7 -21
834.8 -18
835.8 -16
836.8 -18.6666666666667
837.8 -17.6666666666667
838.7 -13.6666666666667
839.7 -11.6666666666667
840.5 -12.3333333333333
841.4 -15.6666666666667
842.2 -16.6666666666667
843.1 -18
843.9 -16
844.7 -12
845.6 -11.3333333333333
846.4 -10.6666666666667
847.2 -12
848.1 -16
848.9 -18.6666666666667
849.7 -19.6666666666667
