Wavelength(nm) Intensity
552.8 -23.3333333333333
554.1 -18
555.4 -9.66666666666667
556.7 -4.33333333333333
558 -2
559.3 1
560.5 1.33333333333333
561.8 -4.33333333333333
563.1 -13.3333333333333
564.4 -17
565.7 -19.6666666666667
567 -20
568.3 -18.3333333333333
569.6 -17.3333333333333
570.9 -13.3333333333333
572.2 -16.3333333333333
573.5 -20
574.8 -18
576.1 -18
577.5 -18.6666666666667
578.8 -18.6666666666667
580.1 -16.3333333333333
581.4 -11.6666666666667
582.7 -12
584 -17
585.4 -21.3333333333333
586.7 -23.6666666666667
588 -24.6666666666667
589.4 -23.3333333333333
590.7 -18.3333333333333
592 -13
593.4 -15
594.8 -20
596.1 -22.6666666666667
597.5 -22
598.8 -20.6666666666667
600.2 -22.3333333333333
601.5 -20.6666666666667
602.9 -17
604.2 -10
605.6 -5
606.9 -7.66666666666667
608.2 -14
609.6 -20.3333333333333
610.9 -24.6666666666667
612.2 -24.6666666666667
613.5 -25
614.8 -24.6666666666667
616.1 -22
617.5 -19.6666666666667
618.8 -13.3333333333333
620.1 -6.33333333333333
621.4 -3.33333333333333
622.7 -6.33333333333333
624 -10.6666666666667
625.3 -14
626.6 -16.3333333333333
627.9 -15
629.2 -11.3333333333333
630.5 -8.33333333333333
631.7 -10.6666666666667
633 -19
634.3 -25.6666666666667
635.6 -21.3333333333333
636.9 -13.6666666666667
638.1 -7
639.4 -4.66666666666667
640.7 -12
642 -16.6666666666667
643.2 -19
644.5 -20
645.8 -10
647 0
648.3 -2.33333333333333
649.5 -9.66666666666667
650.8 -16.3333333333333
652 -15.6666666666667
653.3 -12.6666666666667
654.5 -11.3333333333333
655.8 -8
657 -6
658.2 -8
659.5 -9.33333333333333
660.7 -7.33333333333333
661.9 -5
663.1 -1.66666666666667
664.4 -2
665.6 -5
666.8 -9.66666666666667
668 -14.3333333333333
669.2 -16.3333333333333
670.5 -16.6666666666667
671.7 -15.3333333333333
672.9 -16.3333333333333
674.1 -20.6666666666667
675.3 -25
676.5 -28
677.7 -28.3333333333333
678.9 -25.3333333333333
680.1 -24.6666666666667
681.3 -28
682.5 -27.3333333333333
683.7 -25
684.9 -25.6666666666667
686.1 -28.6666666666667
687.4 -31
688.6 -28.3333333333333
689.8 -20
691 -16
692.2 -19
693.4 -17.6666666666667
694.6 -13.3333333333333
695.8 -12.3333333333333
697 -9.66666666666667
698.2 -8.33333333333333
699.4 -9.33333333333333
700.6 -9.66666666666667
701.8 -9.66666666666667
703 -10
704.2 -17.6666666666667
705.4 -22.6666666666667
706.7 -19
707.9 -16.3333333333333
709.1 -16
710.3 -16.3333333333333
711.5 -16.6666666666667
712.7 -15.3333333333333
713.9 -21
715.2 -27.3333333333333
716.4 -28.3333333333333
717.6 -24.3333333333333
718.8 -22.3333333333333
720 -21.6666666666667
721.3 -19
722.5 -18.6666666666667
723.7 -22
724.9 -26
726.1 -25.6666666666667
727.4 -22.6666666666667
728.6 -18.3333333333333
729.8 -19.6666666666667
731 -27
732.2 -34
733.5 -29.6666666666667
734.7 -19.6666666666667
735.9 -13.3333333333333
737.1 -12.6666666666667
738.3 -12
739.5 -8.66666666666667
740.7 -7.66666666666667
742 -7.33333333333333
743.2 -13
744.4 -19.6666666666667
745.6 -24.3333333333333
746.8 -20.3333333333333
748 -11.3333333333333
749.2 -10
750.4 -13.6666666666667
751.6 -19
752.8 -31.3333333333333
754 -42.3333333333333
755.3 -38.6666666666667
756.5 -28.6666666666667
757.7 -20.3333333333333
758.8 -15
760 -13.3333333333333
761.2 -15.3333333333333
762.4 -16
763.6 -17.6666666666667
764.8 -17.6666666666667
766 -16
767.2 -14.6666666666667
768.4 -14.3333333333333
769.6 -15.6666666666667
770.8 -19.3333333333333
772 -25
773.1 -23.6666666666667
774.3 -15
775.5 -8.33333333333333
776.7 -8.66666666666667
777.9 -10
779.1 -6
780.3 0.333333333333333
781.4 0
782.6 -11.6666666666667
783.8 -27.6666666666667
785 -37.3333333333333
786.2 -39.3333333333333
787.3 -39.6666666666667
788.5 -38
789.7 -31
790.9 -20.3333333333333
792 -10.6666666666667
793.2 -4
794.4 1.66666666666667
795.5 4.66666666666667
796.7 3.33333333333333
797.8 0
799 -8.66666666666667
800.2 -18.6666666666667
801.3 -15.6666666666667
802.5 -11.3333333333333
803.6 -14.3333333333333
804.8 -20.6666666666667
805.9 -26
807.1 -25.3333333333333
808.2 -22
809.3 -21
810.5 -19.3333333333333
811.6 -9
812.8 0.666666666666667
813.9 4
815.1 1.33333333333333
816.3 -3.33333333333333
817.5 2.33333333333333
818.7 3.33333333333333
819.9 -13
821.1 -20
822.3 -16.3333333333333
823.4 -13.3333333333333
824.6 -8.66666666666667
825.8 -1.33333333333333
827 4.33333333333333
828.1 1
829.3 -6.33333333333333
830.4 -12.3333333333333
831.5 -17.3333333333333
832.6 -20.6666666666667
833.7 -21.6666666666667
834.8 -20.3333333333333
835.8 -18
836.8 -17
837.8 -15.6666666666667
838.7 -11.6666666666667
839.7 -5.33333333333333
840.5 -8.33333333333333
841.4 -18.6666666666667
842.2 -29.3333333333333
843.1 -37
843.9 -31
844.7 -16
845.6 -4.33333333333333
846.4 -8.33333333333333
847.2 -22.6666666666667
848.1 -27.6666666666667
848.9 -29.3333333333333
849.7 -26
