Wavelength(nm) Intensity
649.5 -16.3333333333333
650.8 -15.6666666666667
652 -15
653.3 -13
654.5 -9.66666666666667
655.8 -8.33333333333333
657 -9.33333333333333
658.2 -13.6666666666667
659.5 -17
660.7 -14
661.9 -10.3333333333333
663.1 -11.3333333333333
664.4 -13.6666666666667
665.6 -14.3333333333333
666.8 -16
668 -20.6666666666667
669.2 -23
670.5 -21.3333333333333
671.7 -22
672.9 -24.3333333333333
674.1 -28
675.3 -33.3333333333333
676.5 -33.6666666666667
677.7 -33
678.9 -32
680.1 -24
681.3 -18.6666666666667
682.5 -21
683.7 -23
684.9 -26
686.1 -27.3333333333333
687.4 -26.3333333333333
688.6 -24.3333333333333
689.8 -25.6666666666667
691 -29.3333333333333
692.2 -28.3333333333333
693.4 -25
694.6 -17
695.8 -9.66666666666667
697 -7.66666666666667
698.2 -10.6666666666667
699.4 -15.6666666666667
700.6 -19.6666666666667
701.8 -18.6666666666667
703 -17.3333333333333
704.2 -19.3333333333333
705.4 -19
706.7 -18.6666666666667
707.9 -17.6666666666667
709.1 -14
710.3 -10
711.5 -9.66666666666667
712.7 -15
713.9 -26
715.2 -30
716.4 -23
717.6 -15
718.8 -13.6666666666667
720 -20.3333333333333
721.3 -28.3333333333333
722.5 -29.6666666666667
723.7 -26.6666666666667
724.9 -26.6666666666667
726.1 -29
727.4 -27.6666666666667
728.6 -22.6666666666667
729.8 -19
731 -24
732.2 -35.3333333333333
733.5 -36.6666666666667
734.7 -27.6666666666667
735.9 -22.6666666666667
737.1 -19.3333333333333
738.3 -15
739.5 -15.3333333333333
740.7 -15.3333333333333
742 -12.3333333333333
743.2 -13.3333333333333
744.4 -13
745.6 -10.6666666666667
746.8 -10.3333333333333
748 -7.33333333333333
749.2 -6
750.4 -10.6666666666667
751.6 -19.3333333333333
752.8 -35.3333333333333
754 -47
755.3 -45.3333333333333
756.5 -38.3333333333333
757.7 -29.6666666666667
758.8 -21
760 -12.6666666666667
761.2 -8.66666666666667
762.4 -12
763.6 -21.3333333333333
764.8 -28.6666666666667
766 -31.6666666666667
767.2 -28
768.4 -20.6666666666667
769.6 -18
770.8 -17.6666666666667
772 -23.6666666666667
773.1 -28
774.3 -24.3333333333333
775.5 -17
776.7 -7.66666666666667
777.9 -8
779.1 -4.66666666666667
780.3 2.66666666666667
781.4 -8.66666666666667
782.6 -26.3333333333333
783.8 -36.3333333333333
785 -41
786.2 -38.3333333333333
787.3 -32.6666666666667
788.5 -24
789.7 -15
790.9 -8
792 -2.33333333333333
793.2 -1
794.4 -2
795.5 -5
796.7 -8.66666666666667
797.8 -8
799 -10.6666666666667
800.2 -11.6666666666667
801.3 -5.33333333333333
802.5 -2.66666666666667
803.6 -7.66666666666667
804.8 -17.6666666666667
805.9 -23.6666666666667
807.1 -23.6666666666667
808.2 -15.6666666666667
809.3 -10
810.5 -7
811.6 -0.333333333333333
812.8 2.33333333333333
813.9 -3
815.1 -5
816.3 2.66666666666667
817.5 6.66666666666667
818.7 6
819.9 1.33333333333333
821.1 -4
822.3 -8
823.4 -14
824.6 -19.6666666666667
825.8 -25.3333333333333
827 -24.6666666666667
828.1 -19
829.3 -15.3333333333333
830.4 -14.3333333333333
831.5 -16
832.6 -19.6666666666667
833.7 -22.6666666666667
834.8 -25.6666666666667
835.8 -26.6666666666667
836.8 -29.3333333333333
837.8 -33
838.7 -29.6666666666667
839.7 -26.6666666666667
840.5 -24
841.4 -23
842.2 -27
843.1 -34.3333333333333
843.9 -35.6666666666667
844.7 -29.3333333333333
845.6 -20
846.4 -18.3333333333333
847.2 -22.6666666666667
848.1 -21
848.9 -21.6666666666667
849.7 -23.3333333333333
