Wavelength(nm) Intensity
614.8 -22.6666666666667
616.1 -19.3333333333333
617.5 -16
618.8 -11.3333333333333
620.1 -6.33333333333333
621.4 -4.66666666666667
622.7 -11
624 -18.6666666666667
625.3 -21.3333333333333
626.6 -20.3333333333333
627.9 -17
629.2 -14.6666666666667
630.5 -12.6666666666667
631.7 -18
633 -27.3333333333333
634.3 -30
635.6 -23.3333333333333
636.9 -14.3333333333333
638.1 -10.6666666666667
639.4 -7.66666666666667
640.7 -13
642 -21.3333333333333
643.2 -25.3333333333333
644.5 -24
645.8 -14
647 -10.6666666666667
648.3 -18
649.5 -22.6666666666667
650.8 -21
652 -14.3333333333333
653.3 -9.33333333333333
654.5 -7.33333333333333
655.8 -4
657 -3.33333333333333
658.2 -9.33333333333333
659.5 -13.6666666666667
660.7 -10.6666666666667
661.9 -5.66666666666667
663.1 -7
664.4 -8
665.6 -5.66666666666667
666.8 -6
668 -11
669.2 -19.6666666666667
670.5 -24
671.7 -24.6666666666667
672.9 -24
674.1 -24.6666666666667
675.3 -24.3333333333333
676.5 -26.3333333333333
677.7 -35.3333333333333
678.9 -38
680.1 -31.3333333333333
681.3 -26.6666666666667
682.5 -27.3333333333333
683.7 -28.6666666666667
684.9 -26
686.1 -27
687.4 -30
688.6 -28.3333333333333
689.8 -30
691 -33.6666666666667
692.2 -30.6666666666667
693.4 -25
694.6 -19.3333333333333
695.8 -14
697 -7.33333333333333
698.2 -4
699.4 -6.66666666666667
700.6 -5.66666666666667
701.8 -4.66666666666667
703 -9
704.2 -14.3333333333333
705.4 -14.6666666666667
706.7 -16.6666666666667
707.9 -19.3333333333333
709.1 -21.3333333333333
710.3 -17.3333333333333
711.5 -9.66666666666667
712.7 -8.66666666666667
713.9 -14.3333333333333
715.2 -18.3333333333333
716.4 -17
717.6 -16.3333333333333
718.8 -17.3333333333333
720 -22
721.3 -25
722.5 -28
723.7 -32.3333333333333
724.9 -32.3333333333333
726.1 -29.3333333333333
727.4 -26.6666666666667
728.6 -23.3333333333333
729.8 -20.6666666666667
731 -21.3333333333333
732.2 -24
733.5 -21.3333333333333
734.7 -20.6666666666667
735.9 -26.6666666666667
737.1 -31.6666666666667
738.3 -32.6666666666667
739.5 -26.3333333333333
740.7 -19.6666666666667
742 -19.6666666666667
743.2 -26.3333333333333
744.4 -28.3333333333333
745.6 -22
746.8 -15.3333333333333
748 -14.3333333333333
749.2 -18.3333333333333
750.4 -20.3333333333333
751.6 -21
752.8 -26.3333333333333
754 -29.6666666666667
755.3 -28.6666666666667
756.5 -23
757.7 -16
758.8 -16.3333333333333
760 -18.6666666666667
761.2 -20.3333333333333
762.4 -26
763.6 -35.3333333333333
764.8 -35
766 -26.3333333333333
767.2 -24.6666666666667
768.4 -24
769.6 -22.3333333333333
770.8 -24.6666666666667
772 -22
773.1 -16.6666666666667
774.3 -10.6666666666667
775.5 -12.3333333333333
776.7 -16
777.9 -11.6666666666667
779.1 -3.66666666666667
780.3 2
781.4 -4.33333333333333
782.6 -16
783.8 -31
785 -42
786.2 -42.3333333333333
787.3 -39
788.5 -36
789.7 -31.3333333333333
790.9 -21
792 -12
793.2 -6.33333333333333
794.4 -6
795.5 -11
796.7 -16
797.8 -17
799 -15.3333333333333
800.2 -10.3333333333333
801.3 -1
802.5 4
803.6 -3
804.8 -13.6666666666667
805.9 -13.3333333333333
807.1 -12.6666666666667
808.2 -20
809.3 -20.3333333333333
810.5 -9.33333333333333
811.6 -1.33333333333333
812.8 1.66666666666667
813.9 3.33333333333333
815.1 0.666666666666667
816.3 2.66666666666667
817.5 11.3333333333333
818.7 8.66666666666667
819.9 -9
821.1 -26.6666666666667
822.3 -29.3333333333333
823.4 -19.6666666666667
824.6 -12.3333333333333
825.8 -3
827 5
828.1 2.33333333333333
829.3 -4.33333333333333
830.4 -12.6666666666667
831.5 -20.3333333333333
832.6 -25
833.7 -23
834.8 -14
835.8 -14
836.8 -25.3333333333333
837.8 -31.3333333333333
838.7 -26.6666666666667
839.7 -20.3333333333333
840.5 -20
841.4 -25
842.2 -31
843.1 -31
843.9 -25
844.7 -21.3333333333333
845.6 -18.6666666666667
846.4 -17.3333333333333
847.2 -15.3333333333333
848.1 -14.6666666666667
848.9 -19
849.7 -23.6666666666667
