Wavelength(nm) Intensity
484.6 -19.3333333333333
485.9 -10
487.2 -9.33333333333333
488.5 -12.3333333333333
489.8 -17
491.1 -21
492.4 -20.3333333333333
493.7 -19
494.9 -16.6666666666667
496.2 -16.6666666666667
497.5 -21.6666666666667
498.8 -29.6666666666667
500.1 -34.3333333333333
501.4 -33
502.7 -29.3333333333333
503.9 -26.6666666666667
505.2 -27.6666666666667
506.5 -30
507.8 -31
509.1 -28
510.4 -23
511.6 -19
512.9 -16.3333333333333
514.2 -17
515.5 -15
516.8 -13
518 -12
519.3 -11.3333333333333
520.6 -16.6666666666667
521.9 -20.3333333333333
523.2 -23.3333333333333
524.4 -23
525.7 -24.3333333333333
527 -32
528.3 -35
529.6 -35
530.9 -31.6666666666667
532.1 -30.6666666666667
533.4 -35.3333333333333
534.7 -38.6666666666667
536 -34.6666666666667
537.3 -25.3333333333333
538.6 -16
539.9 -9.66666666666667
541.2 -10
542.4 -13.6666666666667
543.7 -17.3333333333333
545 -20.3333333333333
546.3 -22.3333333333333
547.6 -21.6666666666667
548.9 -18.6666666666667
550.2 -19.6666666666667
551.5 -24
552.8 -24
554.1 -19.6666666666667
555.4 -16.6666666666667
556.7 -14.3333333333333
558 -11.6666666666667
559.3 -12.3333333333333
560.5 -16
561.8 -22.3333333333333
563.1 -22
564.4 -12.6666666666667
565.7 -11.6666666666667
567 -22
568.3 -31.3333333333333
569.6 -29
570.9 -22.3333333333333
572.2 -20.6666666666667
573.5 -18.3333333333333
574.8 -14.3333333333333
576.1 -13
577.5 -15.3333333333333
578.8 -17.6666666666667
580.1 -16
581.4 -14
582.7 -11.6666666666667
584 -8
585.4 -9.66666666666667
586.7 -16.3333333333333
588 -23.6666666666667
589.4 -25.3333333333333
590.7 -21.6666666666667
592 -18.3333333333333
593.4 -20.6666666666667
594.8 -25.3333333333333
596.1 -25
597.5 -24
598.8 -27.6666666666667
600.2 -32.3333333333333
601.5 -35
602.9 -31.6666666666667
604.2 -22.6666666666667
605.6 -15
606.9 -11
608.2 -11.6666666666667
609.6 -19
610.9 -29
612.2 -35.6666666666667
613.5 -36
614.8 -27
616.1 -20.3333333333333
617.5 -23.3333333333333
618.8 -22.6666666666667
620.1 -16
621.4 -13.3333333333333
622.7 -15.6666666666667
624 -15.6666666666667
625.3 -15.3333333333333
626.6 -16
627.9 -13.6666666666667
629.2 -13
630.5 -15.3333333333333
631.7 -21.3333333333333
633 -27.6666666666667
634.3 -32.3333333333333
635.6 -26
636.9 -11.6666666666667
638.1 -6
639.4 -7.33333333333333
640.7 -14
642 -21
643.2 -25.6666666666667
644.5 -23.6666666666667
645.8 -17.3333333333333
647 -19.3333333333333
648.3 -26.6666666666667
649.5 -30.6666666666667
650.8 -28.3333333333333
652 -22.6666666666667
653.3 -14.6666666666667
654.5 -8
655.8 -9
657 -15.3333333333333
658.2 -24.3333333333333
659.5 -27.3333333333333
660.7 -25.3333333333333
661.9 -24
663.1 -25.3333333333333
664.4 -27.6666666666667
665.6 -23.3333333333333
666.8 -20.6666666666667
668 -23
669.2 -21.6666666666667
670.5 -20
671.7 -22.3333333333333
672.9 -27.3333333333333
674.1 -32
675.3 -35.6666666666667
676.5 -39.3333333333333
677.7 -39
678.9 -32.3333333333333
680.1 -25
681.3 -23.6666666666667
682.5 -28
683.7 -30
684.9 -27
686.1 -27.6666666666667
687.4 -29
688.6 -27.6666666666667
689.8 -25.6666666666667
691 -24
692.2 -26
693.4 -28.3333333333333
694.6 -29.3333333333333
695.8 -25.6666666666667
697 -18.3333333333333
698.2 -14.6666666666667
699.4 -10.3333333333333
700.6 -5.66666666666667
701.8 -10
703 -17
704.2 -21.3333333333333
705.4 -22.3333333333333
706.7 -21
707.9 -20.3333333333333
709.1 -18.6666666666667
710.3 -14.3333333333333
711.5 -10.6666666666667
712.7 -11
713.9 -17.3333333333333
715.2 -20.3333333333333
716.4 -13.6666666666667
717.6 -12.3333333333333
718.8 -19.6666666666667
720 -25.6666666666667
721.3 -27
722.5 -25.3333333333333
723.7 -27.6666666666667
724.9 -33.6666666666667
726.1 -34.6666666666667
727.4 -33.3333333333333
728.6 -29.3333333333333
729.8 -24.6666666666667
731 -27.6666666666667
732.2 -33
733.5 -34
734.7 -31
735.9 -27.3333333333333
737.1 -25.3333333333333
738.3 -27.3333333333333
739.5 -29
740.7 -26
742 -23.6666666666667
743.2 -26.3333333333333
744.4 -30
745.6 -27.6666666666667
746.8 -19
748 -8.33333333333333
749.2 -7
750.4 -17.6666666666667
751.6 -25.6666666666667
752.8 -34.6666666666667
754 -41.3333333333333
755.3 -40.3333333333333
756.5 -38.6666666666667
757.7 -36.3333333333333
758.8 -33.6666666666667
760 -26.6666666666667
761.2 -19.3333333333333
762.4 -14
763.6 -16
764.8 -27.3333333333333
766 -38
767.2 -37.3333333333333
768.4 -25
769.6 -13.3333333333333
770.8 -12.3333333333333
772 -18
773.1 -21
774.3 -17.6666666666667
775.5 -15.6666666666667
776.7 -18.3333333333333
777.9 -19.6666666666667
779.1 -12
780.3 -3.66666666666667
781.4 -11.3333333333333
782.6 -25.6666666666667
783.8 -37.6666666666667
785 -50
786.2 -51.6666666666667
787.3 -46.3333333333333
788.5 -42.3333333333333
789.7 -40
790.9 -28.3333333333333
792 -15.6666666666667
793.2 -15.6666666666667
794.4 -14.6666666666667
795.5 -14.6666666666667
796.7 -21.3333333333333
797.8 -29
799 -30.3333333333333
800.2 -24.6666666666667
801.3 -15.3333333333333
802.5 -10.3333333333333
803.6 -20.3333333333333
804.8 -34
805.9 -37
807.1 -32
808.2 -24.6666666666667
809.3 -23.6666666666667
810.5 -21.3333333333333
811.6 -15.6666666666667
812.8 -11
813.9 -9
815.1 -11.6666666666667
816.3 -15
817.5 -23.6666666666667
818.7 -19.6666666666667
819.9 -10.6666666666667
821.1 -18
822.3 -26.6666666666667
823.4 -30.3333333333333
824.6 -27.3333333333333
825.8 -24
827 -19
828.1 -11.6666666666667
829.3 -12
830.4 -21
831.5 -27
832.6 -29.6666666666667
833.7 -33.6666666666667
834.8 -34.3333333333333
835.8 -37
836.8 -35.3333333333333
837.8 -31
838.7 -27.6666666666667
839.7 -24.6666666666667
840.5 -28.3333333333333
841.4 -31.6666666666667
842.2 -32.6666666666667
843.1 -36
843.9 -36
844.7 -29.3333333333333
845.6 -23
846.4 -17.3333333333333
847.2 -14.3333333333333
848.1 -21.3333333333333
848.9 -38
849.7 -54.3333333333333
