Wavelength(nm) Intensity
761.2 -21.3333333333333
762.4 -18.6666666666667
763.6 -13.6666666666667
764.8 -12.3333333333333
766 -19.3333333333333
767.2 -22.6666666666667
768.4 -17.6666666666667
769.6 -9.66666666666667
770.8 -12.3333333333333
772 -22.6666666666667
773.1 -21.3333333333333
774.3 -11.6666666666667
775.5 -9.33333333333333
776.7 -12.6666666666667
777.9 -11.3333333333333
779.1 -8.33333333333333
780.3 -7
781.4 -12
782.6 -26
783.8 -38
785 -46.3333333333333
786.2 -52.6666666666667
787.3 -52
788.5 -47
789.7 -43.3333333333333
790.9 -38.3333333333333
792 -33.3333333333333
793.2 -29
794.4 -28.3333333333333
795.5 -29.6666666666667
796.7 -29.6666666666667
797.8 -33
799 -34.3333333333333
800.2 -27.3333333333333
801.3 -15.6666666666667
802.5 -11
803.6 -19.6666666666667
804.8 -32
805.9 -35.3333333333333
807.1 -25.6666666666667
808.2 -18.3333333333333
809.3 -20.3333333333333
810.5 -20.6666666666667
811.6 -18.6666666666667
812.8 -12.3333333333333
813.9 -9.33333333333333
815.1 -16
816.3 -24.6666666666667
817.5 -27.6666666666667
818.7 -21.6666666666667
819.9 -16.3333333333333
821.1 -19
822.3 -21
823.4 -18.6666666666667
824.6 -20.6666666666667
825.8 -25.3333333333333
827 -23
828.1 -23.3333333333333
829.3 -28.6666666666667
830.4 -28.6666666666667
831.5 -20.6666666666667
832.6 -18
833.7 -26.3333333333333
834.8 -31.3333333333333
835.8 -31.3333333333333
836.8 -30.6666666666667
837.8 -25
838.7 -20
839.7 -15.6666666666667
840.5 -20
841.4 -31
842.2 -41
843.1 -48.6666666666667
843.9 -44
844.7 -36.3333333333333
845.6 -29.3333333333333
846.4 -22
847.2 -23.6666666666667
848.1 -27.6666666666667
848.9 -30
849.7 -36
