Wavelength(nm) Intensity
721.3 -33.3333333333333
722.5 -27.6666666666667
723.7 -28
724.9 -29.3333333333333
726.1 -29
727.4 -25
728.6 -18.6666666666667
729.8 -17.6666666666667
731 -22
732.2 -30.3333333333333
733.5 -34.6666666666667
734.7 -32.3333333333333
735.9 -28.3333333333333
737.1 -30
738.3 -28.6666666666667
739.5 -23
740.7 -20
742 -15.6666666666667
743.2 -17.6666666666667
744.4 -22.6666666666667
745.6 -22.6666666666667
746.8 -22.6666666666667
748 -17
749.2 -7.66666666666667
750.4 -3.66666666666667
751.6 -5.66666666666667
752.8 -18.3333333333333
754 -31
755.3 -35.3333333333333
756.5 -33.6666666666667
757.7 -26.6666666666667
758.8 -19.3333333333333
760 -17
761.2 -15.3333333333333
762.4 -15
763.6 -19
764.8 -22.6666666666667
766 -26.3333333333333
767.2 -25
768.4 -18.3333333333333
769.6 -13.6666666666667
770.8 -16
772 -20.6666666666667
773.1 -20
774.3 -18.3333333333333
775.5 -19
776.7 -19
777.9 -13
779.1 -5.33333333333333
780.3 -1.33333333333333
781.4 -8.66666666666667
782.6 -23.6666666666667
783.8 -33
785 -44.6666666666667
786.2 -57.3333333333333
787.3 -59
788.5 -46.3333333333333
789.7 -34
790.9 -30.3333333333333
792 -32.6666666666667
793.2 -34.3333333333333
794.4 -31
795.5 -24.6666666666667
796.7 -20
797.8 -18.3333333333333
799 -23
800.2 -22.6666666666667
801.3 -7
802.5 0.666666666666667
803.6 -11.6666666666667
804.8 -30.6666666666667
805.9 -43
807.1 -40.3333333333333
808.2 -26.3333333333333
809.3 -15.6666666666667
810.5 -12.3333333333333
811.6 -8.66666666666667
812.8 -6.33333333333333
813.9 -8.33333333333333
815.1 -12.3333333333333
816.3 -10.3333333333333
817.5 -4.66666666666667
818.7 -10.6666666666667
819.9 -18
821.1 -29.3333333333333
822.3 -37.3333333333333
823.4 -32
824.6 -31.3333333333333
825.8 -25
827 -15.6666666666667
828.1 -13.6666666666667
829.3 -13.6666666666667
830.4 -15
831.5 -21.3333333333333
832.6 -29.6666666666667
833.7 -33.6666666666667
834.8 -32
835.8 -28.6666666666667
836.8 -29.3333333333333
837.8 -30
838.7 -29
839.7 -24
840.5 -17.6666666666667
841.4 -15.3333333333333
842.2 -18.6666666666667
843.1 -23
843.9 -23.6666666666667
844.7 -23.3333333333333
845.6 -22.3333333333333
846.4 -20.3333333333333
847.2 -22.6666666666667
848.1 -22.6666666666667
848.9 -19.3333333333333
849.7 -21.3333333333333
