Wavelength(nm) Intensity
795.5 -15.6666666666667
796.7 -4.33333333333333
797.8 -10
799 -19.3333333333333
800.2 -19.3333333333333
801.3 -12.6666666666667
802.5 -11.3333333333333
803.6 -21.3333333333333
804.8 -35
805.9 -38.6666666666667
807.1 -30
808.2 -17.6666666666667
809.3 -13
810.5 -13.3333333333333
811.6 -12.3333333333333
812.8 -9.33333333333333
813.9 -11.3333333333333
815.1 -16.6666666666667
816.3 -17.3333333333333
817.5 -18.6666666666667
818.7 -19
819.9 -22
821.1 -27.6666666666667
822.3 -27.6666666666667
823.4 -19.6666666666667
824.6 -14.3333333333333
825.8 -16.6666666666667
827 -19.6666666666667
828.1 -19
829.3 -19.6666666666667
830.4 -26.6666666666667
831.5 -28.3333333333333
832.6 -26.6666666666667
833.7 -26.3333333333333
834.8 -27
835.8 -35.6666666666667
836.8 -42.6666666666667
837.8 -38
838.7 -26.6666666666667
839.7 -20.6666666666667
840.5 -25.3333333333333
841.4 -31.3333333333333
842.2 -32
843.1 -27
843.9 -25.6666666666667
844.7 -28
845.6 -29.3333333333333
846.4 -28.6666666666667
847.2 -27.6666666666667
848.1 -29.6666666666667
848.9 -34
849.7 -35
