Wavelength(nm) Intensity
821.1 -19.6666666666667
822.3 -20
823.4 -23.6666666666667
824.6 -30.6666666666667
825.8 -33.6666666666667
827 -31
828.1 -21
829.3 -17.6666666666667
830.4 -22.3333333333333
831.5 -26.6666666666667
832.6 -32
833.7 -38.6666666666667
834.8 -45.6666666666667
835.8 -45
836.8 -41.3333333333333
837.8 -38.3333333333333
838.7 -32.6666666666667
839.7 -28
840.5 -22.6666666666667
841.4 -28.3333333333333
842.2 -40
843.1 -40
843.9 -31
844.7 -21.3333333333333
845.6 -18.6666666666667
846.4 -28
847.2 -36
848.1 -37
848.9 -39
849.7 -38
