Wavelength(nm) Intensity
794.4 -13.3333333333333
795.5 -20
796.7 -24.6666666666667
797.8 -26.6666666666667
799 -25.6666666666667
800.2 -14.6666666666667
801.3 -0.333333333333333
802.5 -2
803.6 -13.6666666666667
804.8 -23.6666666666667
805.9 -25.6666666666667
807.1 -18.6666666666667
808.2 -17.6666666666667
809.3 -22.6666666666667
810.5 -21.3333333333333
811.6 -9.66666666666667
812.8 4.66666666666667
813.9 7
815.1 -1.66666666666667
816.3 -6
817.5 -4.33333333333333
818.7 -2.66666666666667
819.9 -4.33333333333333
821.1 -10.6666666666667
822.3 -17
823.4 -19
824.6 -14.6666666666667
825.8 -10
827 -6.66666666666667
828.1 -4
829.3 -7.33333333333333
830.4 -17
831.5 -27
832.6 -31
833.7 -29.6666666666667
834.8 -24.3333333333333
835.8 -22
836.8 -25.3333333333333
837.8 -25
838.7 -17.3333333333333
839.7 -16
840.5 -23.6666666666667
841.4 -30
842.2 -27.6666666666667
843.1 -28.3333333333333
843.9 -29
844.7 -18.6666666666667
845.6 -7
846.4 -7
847.2 -15.3333333333333
848.1 -17
848.9 -20.3333333333333
849.7 -26.3333333333333
