Wavelength(nm) Intensity
801.3 -9.66666666666667
802.5 -1.66666666666667
803.6 -9.33333333333333
804.8 -24.3333333333333
805.9 -30.6666666666667
807.1 -24.6666666666667
808.2 -16.6666666666667
809.3 -18.3333333333333
810.5 -21.3333333333333
811.6 -19
812.8 -12.6666666666667
813.9 -11.3333333333333
815.1 -12.3333333333333
816.3 -12.6666666666667
817.5 -12.6666666666667
818.7 -11
819.9 -15
821.1 -23
822.3 -27.3333333333333
823.4 -28.6666666666667
824.6 -26.3333333333333
825.8 -18.6666666666667
827 -15
828.1 -14.6666666666667
829.3 -14
830.4 -15.6666666666667
831.5 -16.3333333333333
832.6 -17.6666666666667
833.7 -23
834.8 -26
835.8 -29
836.8 -32.6666666666667
837.8 -30
838.7 -20.3333333333333
839.7 -14
840.5 -14
841.4 -16.3333333333333
842.2 -23.6666666666667
843.1 -31.3333333333333
843.9 -31.6666666666667
844.7 -31
845.6 -29.3333333333333
846.4 -27
847.2 -28.6666666666667
848.1 -29.3333333333333
848.9 -27.6666666666667
849.7 -26.3333333333333
