Wavelength(nm) Intensity
609.6 -23.6666666666667
610.9 -30
612.2 -30
613.5 -29.3333333333333
614.8 -25.6666666666667
616.1 -20.6666666666667
617.5 -21
618.8 -20
620.1 -12.3333333333333
621.4 -5.66666666666667
622.7 -2.66666666666667
624 -4.66666666666667
625.3 -15.3333333333333
626.6 -20
627.9 -16.3333333333333
629.2 -13.3333333333333
630.5 -18.3333333333333
631.7 -27.3333333333333
633 -30.6666666666667
634.3 -33
635.6 -25.6666666666667
636.9 -13.6666666666667
638.1 -9.66666666666667
639.4 -7.33333333333333
640.7 -11.6666666666667
642 -18.3333333333333
643.2 -22
644.5 -24.3333333333333
645.8 -22.3333333333333
647 -18.6666666666667
648.3 -17.6666666666667
649.5 -19.3333333333333
650.8 -19
652 -13.3333333333333
653.3 -8.66666666666667
654.5 -7.33333333333333
655.8 -9.66666666666667
657 -16.3333333333333
658.2 -22.3333333333333
659.5 -23.3333333333333
660.7 -17.6666666666667
661.9 -12.3333333333333
663.1 -11.3333333333333
664.4 -10.6666666666667
665.6 -8.33333333333333
666.8 -6.66666666666667
668 -13.3333333333333
669.2 -18.6666666666667
670.5 -21.6666666666667
671.7 -27
672.9 -29.6666666666667
674.1 -29.6666666666667
675.3 -26.6666666666667
676.5 -28
677.7 -34.6666666666667
678.9 -39
680.1 -34
681.3 -27.6666666666667
682.5 -30.3333333333333
683.7 -32
684.9 -29.6666666666667
686.1 -29.3333333333333
687.4 -29.3333333333333
688.6 -28.6666666666667
689.8 -28.3333333333333
691 -29.6666666666667
692.2 -32.6666666666667
693.4 -32.3333333333333
694.6 -25.6666666666667
695.8 -19.3333333333333
697 -17.6666666666667
698.2 -17.3333333333333
699.4 -17.6666666666667
700.6 -19.6666666666667
701.8 -18.3333333333333
703 -17.3333333333333
704.2 -23.6666666666667
705.4 -25.6666666666667
706.7 -18.6666666666667
707.9 -18.3333333333333
709.1 -20.3333333333333
710.3 -19.6666666666667
711.5 -19.3333333333333
712.7 -20.3333333333333
713.9 -24.6666666666667
715.2 -28
716.4 -27
717.6 -25.3333333333333
718.8 -27.3333333333333
720 -33.3333333333333
721.3 -37.3333333333333
722.5 -35.6666666666667
723.7 -32.3333333333333
724.9 -30.3333333333333
726.1 -35
727.4 -39.3333333333333
728.6 -29.3333333333333
729.8 -17.6666666666667
731 -22.6666666666667
732.2 -32.6666666666667
733.5 -32
734.7 -29.3333333333333
735.9 -30.3333333333333
737.1 -31.6666666666667
738.3 -30.6666666666667
739.5 -25
740.7 -18.6666666666667
742 -17
743.2 -19.6666666666667
744.4 -20.6666666666667
745.6 -19.3333333333333
746.8 -14.6666666666667
748 -14
749.2 -18.3333333333333
750.4 -21.6666666666667
751.6 -23
752.8 -30
754 -40
755.3 -39.6666666666667
756.5 -31
757.7 -25.6666666666667
758.8 -24.3333333333333
760 -23.6666666666667
761.2 -26.6666666666667
762.4 -26.6666666666667
763.6 -26.6666666666667
764.8 -28
766 -28.6666666666667
767.2 -28.6666666666667
768.4 -23.3333333333333
769.6 -18
770.8 -16
772 -14
773.1 -10.6666666666667
774.3 -10
775.5 -19.6666666666667
776.7 -20
777.9 -9.33333333333333
779.1 -2.66666666666667
780.3 -0.333333333333333
781.4 -6.66666666666667
782.6 -18
783.8 -34.6666666666667
785 -50.3333333333333
786.2 -58.3333333333333
787.3 -58.3333333333333
788.5 -50
789.7 -40
790.9 -32
792 -23.3333333333333
793.2 -20
794.4 -20.3333333333333
795.5 -20
796.7 -24.3333333333333
797.8 -32.6666666666667
799 -35
800.2 -28
801.3 -25.3333333333333
802.5 -29.6666666666667
803.6 -29
804.8 -25.3333333333333
805.9 -22.3333333333333
807.1 -20.3333333333333
808.2 -21.3333333333333
809.3 -23.3333333333333
810.5 -23.6666666666667
811.6 -15.3333333333333
812.8 -9.33333333333333
813.9 -14.3333333333333
815.1 -18
816.3 -15
817.5 -8
818.7 -6.33333333333333
819.9 -11
821.1 -19.3333333333333
822.3 -28.3333333333333
823.4 -30.3333333333333
824.6 -28
825.8 -25
827 -20
828.1 -20.3333333333333
829.3 -25.3333333333333
830.4 -24.3333333333333
831.5 -23
832.6 -28
833.7 -34.6666666666667
834.8 -39.3333333333333
835.8 -43.3333333333333
836.8 -45.3333333333333
837.8 -42.3333333333333
838.7 -36
839.7 -30.3333333333333
840.5 -28.3333333333333
841.4 -33
842.2 -43.3333333333333
843.1 -42
843.9 -30.3333333333333
844.7 -23.6666666666667
845.6 -21.6666666666667
846.4 -29
847.2 -37.6666666666667
848.1 -38.3333333333333
848.9 -37.6666666666667
849.7 -41
