Wavelength(nm) Intensity
745.6 -22.3333333333333
746.8 -13.3333333333333
748 -10.6666666666667
749.2 -10.6666666666667
750.4 -11.6666666666667
751.6 -11.3333333333333
752.8 -20
754 -32.6666666666667
755.3 -37
756.5 -30.6666666666667
757.7 -21.6666666666667
758.8 -21
760 -22.6666666666667
761.2 -21
762.4 -20.3333333333333
763.6 -23.6666666666667
764.8 -29.3333333333333
766 -31.3333333333333
767.2 -27.6666666666667
768.4 -21.3333333333333
769.6 -16.3333333333333
770.8 -19
772 -25
773.1 -24.6666666666667
774.3 -20.3333333333333
775.5 -18
776.7 -16.6666666666667
777.9 -16.3333333333333
779.1 -18.3333333333333
780.3 -18.6666666666667
781.4 -16
782.6 -20
783.8 -32
785 -44.3333333333333
786.2 -52
787.3 -56
788.5 -50.6666666666667
789.7 -38
790.9 -24
792 -15.6666666666667
793.2 -17.6666666666667
794.4 -20.6666666666667
795.5 -17.6666666666667
796.7 -14
797.8 -17.3333333333333
799 -26.3333333333333
800.2 -23.6666666666667
801.3 -10.3333333333333
802.5 -2.33333333333333
803.6 -7.66666666666667
804.8 -23.6666666666667
805.9 -38.6666666666667
807.1 -42
808.2 -36
809.3 -31.6666666666667
810.5 -26
811.6 -22.6666666666667
812.8 -16
813.9 -10.3333333333333
815.1 -14
816.3 -18.3333333333333
817.5 -15.3333333333333
818.7 -8.66666666666667
819.9 -11
821.1 -19
822.3 -22.3333333333333
823.4 -20
824.6 -14.6666666666667
825.8 -15.3333333333333
827 -18.3333333333333
828.1 -18.3333333333333
829.3 -17.6666666666667
830.4 -24
831.5 -37
832.6 -39
833.7 -36
834.8 -32.6666666666667
835.8 -33.6666666666667
836.8 -37.3333333333333
837.8 -38
838.7 -33.3333333333333
839.7 -25
840.5 -21
841.4 -26.6666666666667
842.2 -31.6666666666667
843.1 -31
843.9 -28.6666666666667
844.7 -24.6666666666667
845.6 -22.6666666666667
846.4 -24
847.2 -27.3333333333333
848.1 -27.3333333333333
848.9 -25.6666666666667
849.7 -26
