Wavelength(nm) Intensity
839.7 -18.3333333333333
840.5 -21
841.4 -19.6666666666667
842.2 -19
843.1 -23
843.9 -27.3333333333333
844.7 -30.6666666666667
845.6 -19
846.4 -5
847.2 -5
848.1 -11.6666666666667
848.9 -18
849.7 -18
