Wavelength(nm) Intensity
626.6 -12.3333333333333
627.9 -5.66666666666667
629.2 -2
630.5 -3
631.7 -10
633 -20
634.3 -24
635.6 -18.6666666666667
636.9 -10
638.1 -3
639.4 2.33333333333333
640.7 -3
642 -14.3333333333333
643.2 -20.3333333333333
644.5 -19
645.8 -11
647 -7
648.3 -11
649.5 -13.6666666666667
650.8 -13.3333333333333
652 -12
653.3 -9.66666666666667
654.5 -9
655.8 -7.33333333333333
657 -6.66666666666667
658.2 -11.3333333333333
659.5 -16.6666666666667
660.7 -19.6666666666667
661.9 -21.6666666666667
663.1 -21.3333333333333
664.4 -16
665.6 -10
666.8 -9
668 -11.3333333333333
669.2 -7
670.5 1.33333333333333
671.7 0.333333333333333
672.9 -11
674.1 -20.3333333333333
675.3 -25.3333333333333
676.5 -26
677.7 -25
678.9 -23
680.1 -20
681.3 -22.6666666666667
682.5 -24.3333333333333
683.7 -21
684.9 -12
686.1 -11.3333333333333
687.4 -17
688.6 -17
689.8 -18.6666666666667
691 -20
692.2 -20.6666666666667
693.4 -21.3333333333333
694.6 -21.6666666666667
695.8 -20.6666666666667
697 -18.3333333333333
698.2 -12
699.4 -6.33333333333333
700.6 -9.33333333333333
701.8 -12
703 -11
704.2 -15
705.4 -18.6666666666667
706.7 -19
707.9 -19.3333333333333
709.1 -17.3333333333333
710.3 -15
711.5 -9.66666666666667
712.7 -4.66666666666667
713.9 -8
715.2 -12.3333333333333
716.4 -12
717.6 -11.3333333333333
718.8 -14.3333333333333
720 -20
721.3 -22
722.5 -21.6666666666667
723.7 -17.6666666666667
724.9 -17
726.1 -20.3333333333333
727.4 -20
728.6 -13.3333333333333
729.8 -4
731 -5.33333333333333
732.2 -9.66666666666667
733.5 -11.6666666666667
734.7 -15
735.9 -20
737.1 -26.3333333333333
738.3 -23.3333333333333
739.5 -15.3333333333333
740.7 -11.3333333333333
742 -10
743.2 -16.6666666666667
744.4 -24
745.6 -18
746.8 -5.66666666666667
748 2
749.2 1.66666666666667
750.4 -4
751.6 -11
752.8 -17.6666666666667
754 -22.3333333333333
755.3 -24.3333333333333
756.5 -23
757.7 -16.3333333333333
758.8 -8.33333333333333
760 -4.66666666666667
761.2 -6.66666666666667
762.4 -10.6666666666667
763.6 -11.6666666666667
764.8 -13.3333333333333
766 -19.3333333333333
767.2 -24.6666666666667
768.4 -24.3333333333333
769.6 -22
770.8 -21
772 -21.6666666666667
773.1 -22.6666666666667
774.3 -22
775.5 -22
776.7 -17
777.9 -10
779.1 -0.666666666666667
780.3 6
781.4 2.33333333333333
782.6 -9
783.8 -26.3333333333333
785 -38.6666666666667
786.2 -47.3333333333333
787.3 -48.6666666666667
788.5 -40
789.7 -33
790.9 -27
792 -19.6666666666667
793.2 -16.6666666666667
794.4 -17.6666666666667
795.5 -19.6666666666667
796.7 -24.3333333333333
797.8 -31
799 -30
800.2 -15.6666666666667
801.3 -2.33333333333333
802.5 -0.666666666666667
803.6 -11
804.8 -22
805.9 -21
807.1 -12.6666666666667
808.2 -6.66666666666667
809.3 -11.6666666666667
810.5 -13.6666666666667
811.6 -6.66666666666667
812.8 -0.666666666666667
813.9 -0.666666666666667
815.1 -4.33333333333333
816.3 -4.33333333333333
817.5 -6.66666666666667
818.7 -9.33333333333333
819.9 -10
821.1 -15.3333333333333
822.3 -22.3333333333333
823.4 -27
824.6 -24
825.8 -17
827 -11
828.1 -12
829.3 -16.3333333333333
830.4 -16
831.5 -18.6666666666667
832.6 -25
833.7 -26
834.8 -17
835.8 -13
836.8 -27
837.8 -36.3333333333333
838.7 -27
839.7 -19.3333333333333
840.5 -17.3333333333333
841.4 -18.3333333333333
842.2 -25.3333333333333
843.1 -32
843.9 -28.6666666666667
844.7 -22.6666666666667
845.6 -17.3333333333333
846.4 -16
847.2 -17.3333333333333
848.1 -18.6666666666667
848.9 -23.6666666666667
849.7 -31
