Wavelength(nm) Intensity
742 -11.3333333333333
743.2 -21
744.4 -25
745.6 -18.3333333333333
746.8 -12
748 -10
749.2 -9.66666666666667
750.4 -5.33333333333333
751.6 -3
752.8 -9
754 -17
755.3 -20.3333333333333
756.5 -17.6666666666667
757.7 -11.6666666666667
758.8 -8.66666666666667
760 -8
761.2 -6
762.4 -6.66666666666667
763.6 -10.3333333333333
764.8 -14
766 -16
767.2 -14.6666666666667
768.4 -15.3333333333333
769.6 -12.6666666666667
770.8 -8.66666666666667
772 -11.3333333333333
773.1 -12
774.3 -10
775.5 -11.6666666666667
776.7 -15
777.9 -13.3333333333333
779.1 -3
780.3 8
781.4 9.66666666666667
782.6 0.333333333333333
783.8 -16.6666666666667
785 -31.3333333333333
786.2 -43
787.3 -47.6666666666667
788.5 -38
789.7 -24
790.9 -13
792 -8
793.2 -8.33333333333333
794.4 -12.6666666666667
795.5 -18.6666666666667
796.7 -20.3333333333333
797.8 -17
799 -14.3333333333333
800.2 -7.66666666666667
801.3 1
802.5 4.33333333333333
803.6 -1.33333333333333
804.8 -13.3333333333333
805.9 -18.6666666666667
807.1 -19.3333333333333
808.2 -19
809.3 -14.3333333333333
810.5 -8.33333333333333
811.6 -2
812.8 3
813.9 4
815.1 1
816.3 -4.66666666666667
817.5 -8.66666666666667
818.7 -9.33333333333333
819.9 -14.3333333333333
821.1 -21.6666666666667
822.3 -23.3333333333333
823.4 -20.3333333333333
824.6 -19.6666666666667
825.8 -24
827 -21
828.1 -8
829.3 0.333333333333333
830.4 -1.33333333333333
831.5 -8.33333333333333
832.6 -17
833.7 -24.3333333333333
834.8 -31
835.8 -35
836.8 -35.6666666666667
837.8 -34.3333333333333
838.7 -27.6666666666667
839.7 -13.3333333333333
840.5 -5.33333333333333
841.4 -10.6666666666667
842.2 -21.6666666666667
843.1 -31
843.9 -33
844.7 -26
845.6 -13.3333333333333
846.4 -7
847.2 -12
848.1 -21.3333333333333
848.9 -25
849.7 -24.3333333333333
