Wavelength(nm) Intensity
788.5 -35.3333333333333
789.7 -27
790.9 -16.3333333333333
792 -14
793.2 -21.3333333333333
794.4 -24.6666666666667
795.5 -22
796.7 -19
797.8 -17.6666666666667
799 -17
800.2 -14.6666666666667
801.3 -8.66666666666667
802.5 -6.66666666666667
803.6 -13.3333333333333
804.8 -23.6666666666667
805.9 -28.3333333333333
807.1 -25.6666666666667
808.2 -21.3333333333333
809.3 -17
810.5 -8.66666666666667
811.6 1
812.8 3
813.9 -0.333333333333333
815.1 -4.33333333333333
816.3 -5
817.5 -1.33333333333333
818.7 1.33333333333333
819.9 -3.66666666666667
821.1 -9.33333333333333
822.3 -9.33333333333333
823.4 -10
824.6 -12.3333333333333
825.8 -14.3333333333333
827 -15
828.1 -11
829.3 -11
830.4 -18.6666666666667
831.5 -22.6666666666667
832.6 -25.6666666666667
833.7 -28
834.8 -22.3333333333333
835.8 -18.3333333333333
836.8 -20
837.8 -22
838.7 -27
839.7 -29.3333333333333
840.5 -27.6666666666667
841.4 -25.3333333333333
842.2 -23
843.1 -22
843.9 -23
844.7 -22.6666666666667
845.6 -19.6666666666667
846.4 -15
847.2 -15.3333333333333
848.1 -20.6666666666667
848.9 -18.3333333333333
849.7 -17
