Wavelength(nm) Intensity
480.7 -28
482 -30
483.3 -29.6666666666667
484.6 -23
485.9 -11
487.2 -4.66666666666667
488.5 -6.66666666666667
489.8 -14.3333333333333
491.1 -22.6666666666667
492.4 -25
493.7 -20
494.9 -7.66666666666667
496.2 -2.66666666666667
497.5 -6.33333333333333
498.8 -9.33333333333333
500.1 -14
501.4 -20
502.7 -22
503.9 -19.3333333333333
505.2 -20.3333333333333
506.5 -23
507.8 -23.3333333333333
509.1 -20.3333333333333
510.4 -18.3333333333333
511.6 -20.3333333333333
512.9 -19.6666666666667
514.2 -17.3333333333333
515.5 -10.6666666666667
516.8 -6.66666666666667
518 -8.66666666666667
519.3 -9.66666666666667
520.6 -11.6666666666667
521.9 -13
523.2 -16
524.4 -22.3333333333333
525.7 -28
527 -30
528.3 -23
529.6 -16.3333333333333
530.9 -14.3333333333333
532.1 -13
533.4 -12.3333333333333
534.7 -10
536 -8.33333333333333
537.3 -7.33333333333333
538.6 -9.33333333333333
539.9 -12
541.2 -12.6666666666667
542.4 -13
543.7 -15.3333333333333
545 -17.3333333333333
546.3 -18
547.6 -18
548.9 -15.6666666666667
550.2 -16
551.5 -21
552.8 -24.6666666666667
554.1 -22
555.4 -18.3333333333333
556.7 -16.3333333333333
558 -17.3333333333333
559.3 -18.6666666666667
560.5 -18
561.8 -14.6666666666667
563.1 -12.3333333333333
564.4 -11.6666666666667
565.7 -15.3333333333333
567 -22.3333333333333
568.3 -22.3333333333333
569.6 -18.6666666666667
570.9 -19.3333333333333
572.2 -22.6666666666667
573.5 -22.6666666666667
574.8 -18.3333333333333
576.1 -17.6666666666667
577.5 -19
578.8 -17.3333333333333
580.1 -19
581.4 -18
582.7 -13.6666666666667
584 -14
585.4 -20.3333333333333
586.7 -25
588 -22.6666666666667
589.4 -19
590.7 -18.6666666666667
592 -23.3333333333333
593.4 -35.3333333333333
594.8 -44.6666666666667
596.1 -42.6666666666667
597.5 -32.3333333333333
598.8 -21
600.2 -18.3333333333333
601.5 -18.3333333333333
602.9 -15.3333333333333
604.2 -11
605.6 -12
606.9 -20.6666666666667
608.2 -26
609.6 -27.3333333333333
610.9 -29.6666666666667
612.2 -30
613.5 -28
614.8 -25.3333333333333
616.1 -21
617.5 -19
618.8 -15.3333333333333
620.1 -7.66666666666667
621.4 -4.33333333333333
622.7 -4.66666666666667
624 -8.66666666666667
625.3 -21
626.6 -31.3333333333333
627.9 -31
629.2 -23
630.5 -20.6666666666667
631.7 -24
633 -31.3333333333333
634.3 -36
635.6 -32
636.9 -30.3333333333333
638.1 -27.6666666666667
639.4 -24.6666666666667
640.7 -26.3333333333333
642 -28
643.2 -27.3333333333333
644.5 -24.3333333333333
645.8 -20.6666666666667
647 -21
648.3 -24
649.5 -25.6666666666667
650.8 -23.6666666666667
652 -25.3333333333333
653.3 -32.3333333333333
654.5 -34.6666666666667
655.8 -27
657 -20
658.2 -18.6666666666667
659.5 -16.6666666666667
660.7 -14.6666666666667
661.9 -12.6666666666667
663.1 -12.3333333333333
664.4 -12.6666666666667
665.6 -11
666.8 -11.6666666666667
668 -13.6666666666667
669.2 -16.3333333333333
670.5 -18
671.7 -20.3333333333333
672.9 -22.6666666666667
674.1 -18
675.3 -23
676.5 -34.6666666666667
677.7 -38.6666666666667
678.9 -36.3333333333333
680.1 -26.3333333333333
681.3 -22
682.5 -27.6666666666667
683.7 -32
684.9 -32.3333333333333
686.1 -33.3333333333333
687.4 -36.6666666666667
688.6 -31.3333333333333
689.8 -22.6666666666667
691 -21.3333333333333
692.2 -25.6666666666667
693.4 -29
694.6 -24.6666666666667
695.8 -15.6666666666667
697 -11
698.2 -12
699.4 -13
700.6 -11.6666666666667
701.8 -11.3333333333333
703 -11.3333333333333
704.2 -16
705.4 -24.6666666666667
706.7 -25
707.9 -23.6666666666667
709.1 -22
710.3 -20.3333333333333
711.5 -22.6666666666667
712.7 -26.6666666666667
713.9 -29.3333333333333
715.2 -27.6666666666667
716.4 -24.6666666666667
717.6 -20
718.8 -20.3333333333333
720 -25
721.3 -28.6666666666667
722.5 -32.3333333333333
723.7 -37
724.9 -40.3333333333333
726.1 -39
727.4 -33.3333333333333
728.6 -26.3333333333333
729.8 -22
731 -21.3333333333333
732.2 -23.6666666666667
733.5 -23.6666666666667
734.7 -22.3333333333333
735.9 -20.3333333333333
737.1 -20.6666666666667
738.3 -26.6666666666667
739.5 -33
740.7 -34.3333333333333
742 -30.6666666666667
743.2 -28
744.4 -28.6666666666667
745.6 -29.6666666666667
746.8 -28.6666666666667
748 -21.3333333333333
749.2 -12.3333333333333
750.4 -12
751.6 -20
752.8 -34
754 -44.6666666666667
755.3 -46.6666666666667
756.5 -42.6666666666667
757.7 -36.3333333333333
758.8 -33.3333333333333
760 -31.3333333333333
761.2 -26
762.4 -28.3333333333333
763.6 -34.6666666666667
764.8 -35
766 -36
767.2 -34.3333333333333
768.4 -28.6666666666667
769.6 -22
770.8 -17
772 -22.6666666666667
773.1 -31
774.3 -31.6666666666667
775.5 -29.6666666666667
776.7 -26.3333333333333
777.9 -24
779.1 -21.3333333333333
780.3 -16.6666666666667
781.4 -17.3333333333333
782.6 -24
783.8 -36
785 -45.3333333333333
786.2 -46
787.3 -45.6666666666667
788.5 -43.6666666666667
789.7 -39.6666666666667
790.9 -31
792 -23.3333333333333
793.2 -22.3333333333333
794.4 -23
795.5 -23.6666666666667
796.7 -20
797.8 -22.3333333333333
799 -31
800.2 -26
801.3 -11.3333333333333
802.5 -3
803.6 -7.33333333333333
804.8 -16.3333333333333
805.9 -21.6666666666667
807.1 -19.3333333333333
808.2 -17
809.3 -14
810.5 -6
811.6 -2
812.8 -3.66666666666667
813.9 -8.66666666666667
815.1 -12
816.3 -10.3333333333333
817.5 -12.3333333333333
818.7 -11
819.9 -9.33333333333333
821.1 -14.3333333333333
822.3 -15.6666666666667
823.4 -18
824.6 -18
825.8 -15.3333333333333
827 -11.6666666666667
828.1 -6.66666666666667
829.3 -5.33333333333333
830.4 -9.66666666666667
831.5 -15.6666666666667
832.6 -23
833.7 -30
834.8 -30.3333333333333
835.8 -31
836.8 -33.6666666666667
837.8 -34.6666666666667
838.7 -31.3333333333333
839.7 -23.6666666666667
840.5 -18.3333333333333
841.4 -19.3333333333333
842.2 -24.3333333333333
843.1 -28
843.9 -35.3333333333333
844.7 -36.6666666666667
845.6 -25.3333333333333
846.4 -20
847.2 -23.3333333333333
848.1 -28
848.9 -28.6666666666667
849.7 -28.6666666666667
