Wavelength(nm) Intensity
783.8 -42.3333333333333
785 -51.3333333333333
786.2 -45
787.3 -39
788.5 -38.3333333333333
789.7 -33.6666666666667
790.9 -26
792 -21
793.2 -19.3333333333333
794.4 -21.3333333333333
795.5 -22.3333333333333
796.7 -20.6666666666667
797.8 -22
799 -20.3333333333333
800.2 -13.6666666666667
801.3 -7
802.5 -9
803.6 -22.6666666666667
804.8 -34.6666666666667
805.9 -33.3333333333333
807.1 -24
808.2 -19
809.3 -24
810.5 -25.6666666666667
811.6 -17
812.8 -8.66666666666667
813.9 -9.66666666666667
815.1 -14.3333333333333
816.3 -11.6666666666667
817.5 -9
818.7 -8
819.9 -11.3333333333333
821.1 -27
822.3 -37.6666666666667
823.4 -38
824.6 -37
825.8 -35.3333333333333
827 -29.3333333333333
828.1 -19.6666666666667
829.3 -15.3333333333333
830.4 -17.3333333333333
831.5 -21
832.6 -31.3333333333333
833.7 -41.6666666666667
834.8 -42.6666666666667
835.8 -42
836.8 -41.6666666666667
837.8 -39.6666666666667
838.7 -37
839.7 -32.3333333333333
840.5 -26
841.4 -22.6666666666667
842.2 -29.3333333333333
843.1 -37.3333333333333
843.9 -36.3333333333333
844.7 -34.6666666666667
845.6 -33.3333333333333
846.4 -32.3333333333333
847.2 -25.3333333333333
848.1 -19.6666666666667
848.9 -31.3333333333333
849.7 -50.3333333333333
