Wavelength(nm) Intensity
819.9 -8.33333333333333
821.1 -20
822.3 -26.6666666666667
823.4 -26.6666666666667
824.6 -26.3333333333333
825.8 -30.3333333333333
827 -34
828.1 -26.6666666666667
829.3 -22
830.4 -24.3333333333333
831.5 -26.3333333333333
832.6 -28.3333333333333
833.7 -28
834.8 -33
835.8 -39.6666666666667
836.8 -39
837.8 -33.3333333333333
838.7 -25.6666666666667
839.7 -24.6666666666667
840.5 -24
841.4 -20.6666666666667
842.2 -22.6666666666667
843.1 -27.3333333333333
843.9 -28.3333333333333
844.7 -28
845.6 -23.6666666666667
846.4 -27
847.2 -31.6666666666667
848.1 -29.3333333333333
848.9 -31
849.7 -36
