Wavelength(nm) Intensity
705.4 -25.3333333333333
706.7 -20
707.9 -13.6666666666667
709.1 -11
710.3 -14.6666666666667
711.5 -17.3333333333333
712.7 -19.6666666666667
713.9 -27.6666666666667
715.2 -33.6666666666667
716.4 -32
717.6 -27
718.8 -29
720 -33.3333333333333
721.3 -34.6666666666667
722.5 -33.3333333333333
723.7 -32.3333333333333
724.9 -33.6666666666667
726.1 -35.6666666666667
727.4 -34
728.6 -27
729.8 -23
731 -24.3333333333333
732.2 -28.6666666666667
733.5 -26.6666666666667
734.7 -22.6666666666667
735.9 -23
737.1 -26.3333333333333
738.3 -29
739.5 -24
740.7 -19.6666666666667
742 -20.3333333333333
743.2 -22.3333333333333
744.4 -21.3333333333333
745.6 -21
746.8 -22.3333333333333
748 -19.6666666666667
749.2 -17.6666666666667
750.4 -12.6666666666667
751.6 -8
752.8 -18
754 -34.6666666666667
755.3 -45
756.5 -41.3333333333333
757.7 -31.3333333333333
758.8 -26.6666666666667
760 -19.3333333333333
761.2 -13.6666666666667
762.4 -16
763.6 -24
764.8 -30
766 -32
767.2 -31.6666666666667
768.4 -24
769.6 -19
770.8 -24
772 -29.3333333333333
773.1 -28.6666666666667
774.3 -25.3333333333333
775.5 -24.3333333333333
776.7 -25.6666666666667
777.9 -23.3333333333333
779.1 -11.3333333333333
780.3 3.66666666666667
781.4 0.666666666666667
782.6 -18
783.8 -38.6666666666667
785 -54.3333333333333
786.2 -54.6666666666667
787.3 -46
788.5 -39.6666666666667
789.7 -34.6666666666667
790.9 -28
792 -22.6666666666667
793.2 -16.6666666666667
794.4 -12.6666666666667
795.5 -16
796.7 -21.3333333333333
797.8 -23.3333333333333
799 -23
800.2 -9
801.3 7
802.5 8
803.6 -5
804.8 -26
805.9 -36.6666666666667
807.1 -32.3333333333333
808.2 -23.6666666666667
809.3 -20.3333333333333
810.5 -15
811.6 -6.66666666666667
812.8 -1.66666666666667
813.9 -0.333333333333333
815.1 1.33333333333333
816.3 5.66666666666667
817.5 8
818.7 5.66666666666667
819.9 2.33333333333333
821.1 -1.66666666666667
822.3 -8
823.4 -18.3333333333333
824.6 -23.6666666666667
825.8 -18.6666666666667
827 -17.6666666666667
828.1 -20
829.3 -18.3333333333333
830.4 -15
831.5 -15
832.6 -23
833.7 -29
834.8 -31
835.8 -35
836.8 -36
837.8 -30
838.7 -19.6666666666667
839.7 -15.6666666666667
840.5 -15.6666666666667
841.4 -20
842.2 -28
843.1 -31.6666666666667
843.9 -30.3333333333333
844.7 -26
845.6 -22.3333333333333
846.4 -24.3333333333333
847.2 -30.6666666666667
848.1 -36.6666666666667
848.9 -38.6666666666667
849.7 -36.6666666666667
