Wavelength(nm) Intensity
506.5 -28.3333333333333
507.8 -21.6666666666667
509.1 -14.3333333333333
510.4 -11.6666666666667
511.6 -11.6666666666667
512.9 -12
514.2 -10.3333333333333
515.5 -7
516.8 -4.66666666666667
518 -4.66666666666667
519.3 -4.33333333333333
520.6 -9.66666666666667
521.9 -14.6666666666667
523.2 -13.6666666666667
524.4 -13.6666666666667
525.7 -14.3333333333333
527 -16
528.3 -19.6666666666667
529.6 -23
530.9 -22.3333333333333
532.1 -18.3333333333333
533.4 -12.6666666666667
534.7 -10
536 -12
537.3 -15.3333333333333
538.6 -16.6666666666667
539.9 -13.3333333333333
541.2 -7.66666666666667
542.4 -5.66666666666667
543.7 -8.33333333333333
545 -16
546.3 -22.6666666666667
547.6 -19.6666666666667
548.9 -11.6666666666667
550.2 -9
551.5 -14.6666666666667
552.8 -18.6666666666667
554.1 -13.3333333333333
555.4 -6.66666666666667
556.7 -8.66666666666667
558 -12.3333333333333
559.3 -9.66666666666667
560.5 -6
561.8 -5.66666666666667
563.1 -3.66666666666667
564.4 -2.33333333333333
565.7 -4
567 -12.3333333333333
568.3 -21
569.6 -20
570.9 -18.6666666666667
572.2 -18.3333333333333
573.5 -17.3333333333333
574.8 -9.66666666666667
576.1 -3
577.5 -8.33333333333333
578.8 -15
580.1 -11.6666666666667
581.4 -6
582.7 -7
584 -10.6666666666667
585.4 -14.3333333333333
586.7 -15
588 -12.3333333333333
589.4 -7
590.7 -3
592 -5.33333333333333
593.4 -19
594.8 -29.3333333333333
596.1 -24.6666666666667
597.5 -14
598.8 -7.33333333333333
600.2 -12.6666666666667
601.5 -19
602.9 -16
604.2 -8.66666666666667
605.6 -6.66666666666667
606.9 -12.3333333333333
608.2 -15
609.6 -16.3333333333333
610.9 -19.6666666666667
612.2 -20.6666666666667
613.5 -19.3333333333333
614.8 -14.6666666666667
616.1 -10.6666666666667
617.5 -8
618.8 -1.66666666666667
620.1 7
621.4 9
622.7 3
624 -7.33333333333333
625.3 -15.6666666666667
626.6 -14
627.9 -9
629.2 -4.33333333333333
630.5 -6
631.7 -15
633 -23
634.3 -25.3333333333333
635.6 -16.6666666666667
636.9 -7.33333333333333
638.1 -7
639.4 -7
640.7 -8.33333333333333
642 -13.3333333333333
643.2 -16
644.5 -16.3333333333333
645.8 -14.3333333333333
647 -14
648.3 -19.3333333333333
649.5 -24
650.8 -23.3333333333333
652 -15
653.3 -4.66666666666667
654.5 -1.33333333333333
655.8 -2.66666666666667
657 -7.33333333333333
658.2 -15
659.5 -18
660.7 -11.6666666666667
661.9 -7.66666666666667
663.1 -10.6666666666667
664.4 -11.6666666666667
665.6 -8
666.8 -6
668 -6.33333333333333
669.2 -6.66666666666667
670.5 -7
671.7 -8.33333333333333
672.9 -14.3333333333333
674.1 -19
675.3 -23
676.5 -27.3333333333333
677.7 -27.6666666666667
678.9 -24
680.1 -18.3333333333333
681.3 -16
682.5 -16.6666666666667
683.7 -18.6666666666667
684.9 -22
686.1 -26.6666666666667
687.4 -31
688.6 -28.6666666666667
689.8 -25.3333333333333
691 -28.6666666666667
692.2 -30
693.4 -24
694.6 -13.6666666666667
695.8 -9
697 -6.66666666666667
698.2 -7
699.4 -10.6666666666667
700.6 -11.3333333333333
701.8 -11.6666666666667
703 -14.6666666666667
704.2 -20
705.4 -23.6666666666667
706.7 -25.6666666666667
707.9 -21.6666666666667
709.1 -14
710.3 -8.33333333333333
711.5 -4.66666666666667
712.7 -6.66666666666667
713.9 -15.6666666666667
715.2 -19.3333333333333
716.4 -17.3333333333333
717.6 -20.3333333333333
718.8 -26
720 -26
721.3 -19.6666666666667
722.5 -21.6666666666667
723.7 -26.6666666666667
724.9 -25.3333333333333
726.1 -23
727.4 -22
728.6 -25
729.8 -25.6666666666667
731 -21
732.2 -22.6666666666667
733.5 -28.3333333333333
734.7 -23
735.9 -10.6666666666667
737.1 -5.33333333333333
738.3 -13
739.5 -20
740.7 -18.6666666666667
742 -14.6666666666667
743.2 -13.3333333333333
744.4 -11.6666666666667
745.6 -5.33333333333333
746.8 -0.666666666666667
748 -3.66666666666667
749.2 -10
750.4 -9.66666666666667
751.6 -9
752.8 -18.3333333333333
754 -27.3333333333333
755.3 -31.6666666666667
756.5 -27.3333333333333
757.7 -17.3333333333333
758.8 -11.3333333333333
760 -12.6666666666667
761.2 -19.3333333333333
762.4 -22.6666666666667
763.6 -23.6666666666667
764.8 -21.6666666666667
766 -18.3333333333333
767.2 -17.6666666666667
768.4 -16.3333333333333
769.6 -11.6666666666667
770.8 -10.3333333333333
772 -17
773.1 -20.6666666666667
774.3 -16.6666666666667
775.5 -19
776.7 -16.6666666666667
777.9 -5
779.1 4.33333333333333
780.3 6.33333333333333
781.4 -4.33333333333333
782.6 -19.3333333333333
783.8 -35.6666666666667
785 -43.6666666666667
786.2 -31
787.3 -21.3333333333333
788.5 -23.3333333333333
789.7 -26
790.9 -21.6666666666667
792 -13.6666666666667
793.2 -13.3333333333333
794.4 -13.3333333333333
795.5 -11
796.7 -10
797.8 -10.3333333333333
799 -12
800.2 -9.66666666666667
801.3 -2
802.5 3.33333333333333
803.6 -5.66666666666667
804.8 -20.3333333333333
805.9 -27.6666666666667
807.1 -27
808.2 -22.6666666666667
809.3 -18.6666666666667
810.5 -10.3333333333333
811.6 -2.33333333333333
812.8 5.33333333333333
813.9 5.33333333333333
815.1 -0.666666666666667
816.3 -0.666666666666667
817.5 -0.666666666666667
818.7 3.33333333333333
819.9 4.33333333333333
821.1 -6
822.3 -15.3333333333333
823.4 -19
824.6 -17.3333333333333
825.8 -13.3333333333333
827 -7.66666666666667
828.1 -5.33333333333333
829.3 -7.66666666666667
830.4 -10.3333333333333
831.5 -18
832.6 -26.6666666666667
833.7 -32
834.8 -28.6666666666667
835.8 -22
836.8 -21.6666666666667
837.8 -21
838.7 -15.6666666666667
839.7 -8
840.5 -3.33333333333333
841.4 -3
842.2 -12.6666666666667
843.1 -19.6666666666667
843.9 -16.6666666666667
844.7 -14
845.6 -13.3333333333333
846.4 -18
847.2 -21.6666666666667
848.1 -20.3333333333333
848.9 -18.3333333333333
849.7 -16.6666666666667
