Wavelength(nm) Intensity
764.8 -14.3333333333333
766 -16.3333333333333
767.2 -14
768.4 -5
769.6 2.66666666666667
770.8 0.666666666666667
772 -12.6666666666667
773.1 -17.3333333333333
774.3 -16.3333333333333
775.5 -16.3333333333333
776.7 -15.6666666666667
777.9 -13.6666666666667
779.1 -12.3333333333333
780.3 -10
781.4 -10.3333333333333
782.6 -20
783.8 -27.3333333333333
785 -35.3333333333333
786.2 -35.6666666666667
787.3 -32
788.5 -29
789.7 -21.3333333333333
790.9 -12
792 -4.33333333333333
793.2 -6.66666666666667
794.4 -9
795.5 -4.33333333333333
796.7 -3
797.8 -7
799 -10
800.2 -1
801.3 11.3333333333333
802.5 15
803.6 5.33333333333333
804.8 -14
805.9 -23.6666666666667
807.1 -20.3333333333333
808.2 -13
809.3 -10.6666666666667
810.5 -9.33333333333333
811.6 -4.33333333333333
812.8 0.666666666666667
813.9 1.33333333333333
815.1 -0.666666666666667
816.3 -0.666666666666667
817.5 -1
818.7 0.333333333333333
819.9 0
821.1 -4.33333333333333
822.3 -6.66666666666667
823.4 -6
824.6 -4.33333333333333
825.8 -3.33333333333333
827 1
828.1 10.3333333333333
829.3 13.6666666666667
830.4 7.33333333333333
831.5 -5
832.6 -17
833.7 -21.3333333333333
834.8 -24
835.8 -28
836.8 -25
837.8 -16.3333333333333
838.7 -10.6666666666667
839.7 -19
840.5 -23.3333333333333
841.4 -19
842.2 -22.3333333333333
843.1 -22.3333333333333
843.9 -22
844.7 -27.3333333333333
845.6 -22.6666666666667
846.4 -14.6666666666667
847.2 -14.6666666666667
848.1 -16.6666666666667
848.9 -25.6666666666667
849.7 -33.6666666666667
