Wavelength(nm) Intensity
608.2 -2
609.6 -11.3333333333333
610.9 -22.3333333333333
612.2 -29.3333333333333
613.5 -31.6666666666667
614.8 -23
616.1 -15.3333333333333
617.5 -15
618.8 -10
620.1 -2
621.4 0
622.7 -4.66666666666667
624 -9.66666666666667
625.3 -11
626.6 -9.33333333333333
627.9 -5.66666666666667
629.2 -8
630.5 -12.6666666666667
631.7 -16
633 -15.6666666666667
634.3 -12.3333333333333
635.6 -10.6666666666667
636.9 -9.33333333333333
638.1 -11.6666666666667
639.4 -12
640.7 -13.6666666666667
642 -17.6666666666667
643.2 -18.3333333333333
644.5 -17.6666666666667
645.8 -14.6666666666667
647 -14
648.3 -16
649.5 -17.3333333333333
650.8 -18.3333333333333
652 -20
653.3 -17
654.5 -11.6666666666667
655.8 -12
657 -14.3333333333333
658.2 -15.3333333333333
659.5 -16.3333333333333
660.7 -15
661.9 -10.6666666666667
663.1 -5
664.4 -3
665.6 -6.66666666666667
666.8 -9.33333333333333
668 -10.3333333333333
669.2 -8.66666666666667
670.5 -8.66666666666667
671.7 -13.6666666666667
672.9 -22.3333333333333
674.1 -29.6666666666667
675.3 -37.3333333333333
676.5 -42.3333333333333
677.7 -37.6666666666667
678.9 -29.6666666666667
680.1 -21
681.3 -16
682.5 -15.3333333333333
683.7 -15
684.9 -16.6666666666667
686.1 -21
687.4 -25.6666666666667
688.6 -25.3333333333333
689.8 -20
691 -21
692.2 -27.3333333333333
693.4 -32.3333333333333
694.6 -31.6666666666667
695.8 -24
697 -12
698.2 -4
699.4 -2
700.6 -1.66666666666667
701.8 -5
703 -9
704.2 -13.6666666666667
705.4 -16.6666666666667
706.7 -11.6666666666667
707.9 -7
709.1 -10
710.3 -10.3333333333333
711.5 -5.66666666666667
712.7 -4
713.9 -6.66666666666667
715.2 -7.66666666666667
716.4 -6.66666666666667
717.6 -8.66666666666667
718.8 -12.3333333333333
720 -15
721.3 -18.6666666666667
722.5 -22.6666666666667
723.7 -24
724.9 -22.3333333333333
726.1 -22.6666666666667
727.4 -23.6666666666667
728.6 -17
729.8 -7.33333333333333
731 -8
732.2 -22
733.5 -28.3333333333333
734.7 -22.6666666666667
735.9 -18.6666666666667
737.1 -17.6666666666667
738.3 -11.3333333333333
739.5 -5
740.7 -11
742 -20.3333333333333
743.2 -28.6666666666667
744.4 -29
745.6 -16.6666666666667
746.8 -7.66666666666667
748 -3
749.2 -2.66666666666667
750.4 -5
751.6 -4.66666666666667
752.8 -16.3333333333333
754 -34.6666666666667
755.3 -37
756.5 -29.3333333333333
757.7 -24.3333333333333
758.8 -20
760 -17.3333333333333
761.2 -16.6666666666667
762.4 -16
763.6 -10.6666666666667
764.8 -7.66666666666667
766 -11
767.2 -18.3333333333333
768.4 -21.6666666666667
769.6 -15.3333333333333
770.8 -10.6666666666667
772 -13
773.1 -14.3333333333333
774.3 -10
775.5 -3.33333333333333
776.7 -1.66666666666667
777.9 -2.66666666666667
779.1 4.66666666666667
780.3 11.6666666666667
781.4 7.33333333333333
782.6 -5
783.8 -19.6666666666667
785 -25
786.2 -26.3333333333333
787.3 -29.6666666666667
788.5 -27.3333333333333
789.7 -26
790.9 -26.3333333333333
792 -21.3333333333333
793.2 -12
794.4 -2.66666666666667
795.5 6.66666666666667
796.7 6
797.8 -3.66666666666667
799 -12.6666666666667
800.2 -12.6666666666667
801.3 -2
802.5 4.66666666666667
803.6 -2.33333333333333
804.8 -15
805.9 -17
807.1 -10.6666666666667
808.2 -8
809.3 -11.3333333333333
810.5 -11
811.6 -7
812.8 -1.33333333333333
813.9 7.33333333333333
815.1 12.6666666666667
816.3 13
817.5 12.3333333333333
818.7 10.6666666666667
819.9 4.33333333333333
821.1 -5.33333333333333
822.3 -10
823.4 -12.6666666666667
824.6 -13.6666666666667
825.8 -6.66666666666667
827 0.333333333333333
828.1 5
829.3 3.66666666666667
830.4 -2.66666666666667
831.5 -9.66666666666667
832.6 -19.6666666666667
833.7 -26.6666666666667
834.8 -27.6666666666667
835.8 -28.6666666666667
836.8 -26.3333333333333
837.8 -16
838.7 -11.3333333333333
839.7 -9.66666666666667
840.5 -7.66666666666667
841.4 -9
842.2 -9.66666666666667
843.1 -14
843.9 -19.6666666666667
844.7 -25.3333333333333
845.6 -19.6666666666667
846.4 -11.3333333333333
847.2 -14.6666666666667
848.1 -17.6666666666667
848.9 -19.3333333333333
849.7 -25.3333333333333
