Wavelength(nm) Intensity
664.4 -5
665.6 -10
666.8 -18.3333333333333
668 -26
669.2 -29
670.5 -30
671.7 -32.6666666666667
672.9 -35.3333333333333
674.1 -33.3333333333333
675.3 -35.3333333333333
676.5 -41.6666666666667
677.7 -44
678.9 -41.6666666666667
680.1 -39.3333333333333
681.3 -41.6666666666667
682.5 -41.3333333333333
683.7 -35.6666666666667
684.9 -28.3333333333333
686.1 -24
687.4 -24.3333333333333
688.6 -24
689.8 -25.3333333333333
691 -28.6666666666667
692.2 -29
693.4 -25
694.6 -17.3333333333333
695.8 -12
697 -11.6666666666667
698.2 -16
699.4 -21
700.6 -21.3333333333333
701.8 -17.6666666666667
703 -18
704.2 -28.6666666666667
705.4 -35.6666666666667
706.7 -28.6666666666667
707.9 -19.3333333333333
709.1 -20
710.3 -25.3333333333333
711.5 -25.6666666666667
712.7 -27
713.9 -28.6666666666667
715.2 -26.6666666666667
716.4 -25.3333333333333
717.6 -25
718.8 -27
720 -27
721.3 -24.3333333333333
722.5 -23
723.7 -26.6666666666667
724.9 -31.6666666666667
726.1 -31.6666666666667
727.4 -29.3333333333333
728.6 -21
729.8 -13
731 -19.3333333333333
732.2 -30.3333333333333
733.5 -33
734.7 -28.6666666666667
735.9 -26.6666666666667
737.1 -29.3333333333333
738.3 -29.3333333333333
739.5 -25
740.7 -26.6666666666667
742 -28.6666666666667
743.2 -28.3333333333333
744.4 -26
745.6 -21.3333333333333
746.8 -18.3333333333333
748 -20.3333333333333
749.2 -28.3333333333333
750.4 -32
751.6 -30
752.8 -27
754 -30.6666666666667
755.3 -29
756.5 -27
757.7 -34.6666666666667
758.8 -39.3333333333333
760 -32.6666666666667
761.2 -21.6666666666667
762.4 -23
763.6 -31
764.8 -39
766 -40.6666666666667
767.2 -34.3333333333333
768.4 -23.6666666666667
769.6 -13.6666666666667
770.8 -12.6666666666667
772 -17.3333333333333
773.1 -20.3333333333333
774.3 -25
775.5 -32.6666666666667
776.7 -36
777.9 -33
779.1 -24.3333333333333
780.3 -15
781.4 -16.3333333333333
782.6 -30
783.8 -45.6666666666667
785 -54.6666666666667
786.2 -53
787.3 -50.6666666666667
788.5 -48
789.7 -41.6666666666667
790.9 -32
792 -22.6666666666667
793.2 -19.6666666666667
794.4 -19
795.5 -16.6666666666667
796.7 -14
797.8 -16.3333333333333
799 -18.6666666666667
800.2 -17
801.3 -12
802.5 -8.66666666666667
803.6 -18.6666666666667
804.8 -31
805.9 -31
807.1 -22
808.2 -13
809.3 -7.66666666666667
810.5 -1
811.6 4.33333333333333
812.8 7
813.9 2.66666666666667
815.1 -3
816.3 1
817.5 12
818.7 17.6666666666667
819.9 13.6666666666667
821.1 0.333333333333333
822.3 -13.6666666666667
823.4 -20
824.6 -19
825.8 -10.6666666666667
827 -9
828.1 -8.66666666666667
829.3 -6.33333333333333
830.4 -9
831.5 -13.6666666666667
832.6 -19.3333333333333
833.7 -27.3333333333333
834.8 -27.6666666666667
835.8 -23.3333333333333
836.8 -31.6666666666667
837.8 -36.6666666666667
838.7 -32.3333333333333
839.7 -29
840.5 -22.6666666666667
841.4 -12.6666666666667
842.2 -14.3333333333333
843.1 -28.6666666666667
843.9 -36
844.7 -33
845.6 -25
846.4 -22.6666666666667
847.2 -28
848.1 -31.6666666666667
848.9 -30.3333333333333
849.7 -31.3333333333333
