Wavelength(nm) Intensity
758.8 -6
760 -1.66666666666667
761.2 2.33333333333333
762.4 1.66666666666667
763.6 -4.66666666666667
764.8 -13
766 -16.6666666666667
767.2 -14
768.4 -6.66666666666667
769.6 -1
770.8 -5.33333333333333
772 -16.3333333333333
773.1 -22.3333333333333
774.3 -18.3333333333333
775.5 -14
776.7 -11
777.9 -6.66666666666667
779.1 1
780.3 6.66666666666667
781.4 3.33333333333333
782.6 -8
783.8 -21.6666666666667
785 -35
786.2 -42.3333333333333
787.3 -42.6666666666667
788.5 -37.3333333333333
789.7 -30.3333333333333
790.9 -21.6666666666667
792 -13.6666666666667
793.2 -10
794.4 -10
795.5 -17
796.7 -24.6666666666667
797.8 -29.6666666666667
799 -30.6666666666667
800.2 -20.6666666666667
801.3 -3.33333333333333
802.5 -3.33333333333333
803.6 -19.3333333333333
804.8 -27.3333333333333
805.9 -26
807.1 -19.6666666666667
808.2 -15
809.3 -15.6666666666667
810.5 -15.6666666666667
811.6 -10.3333333333333
812.8 -5
813.9 0.666666666666667
815.1 7
816.3 6.66666666666667
817.5 2.33333333333333
818.7 1
819.9 -1.33333333333333
821.1 -9.66666666666667
822.3 -17.6666666666667
823.4 -19.3333333333333
824.6 -17.6666666666667
825.8 -15.6666666666667
827 -12
828.1 -4
829.3 -5
830.4 -20.6666666666667
831.5 -20.3333333333333
832.6 -11.3333333333333
833.7 -12.6666666666667
834.8 -15.3333333333333
835.8 -20.3333333333333
836.8 -24.3333333333333
837.8 -19.3333333333333
838.7 -9
839.7 -2
840.5 -2
841.4 -10.3333333333333
842.2 -20
843.1 -26.6666666666667
843.9 -26.3333333333333
844.7 -22.3333333333333
845.6 -17.3333333333333
846.4 -16
847.2 -18.6666666666667
848.1 -19.6666666666667
848.9 -22.3333333333333
849.7 -28.6666666666667
