Wavelength(nm) Intensity
808.2 -15.3333333333333
809.3 -19.6666666666667
810.5 -19
811.6 -14.6666666666667
812.8 -13
813.9 -1.33333333333333
815.1 7.33333333333333
816.3 4.33333333333333
817.5 0.333333333333333
818.7 -5
819.9 -9.66666666666667
821.1 -15
822.3 -15
823.4 -9
824.6 -5.33333333333333
825.8 -4
827 -5.33333333333333
828.1 -6
829.3 -9
830.4 -11.6666666666667
831.5 -17.3333333333333
832.6 -26.6666666666667
833.7 -32
834.8 -31.6666666666667
835.8 -27
836.8 -25.3333333333333
837.8 -27.3333333333333
838.7 -28.3333333333333
839.7 -24
840.5 -16
841.4 -11.6666666666667
842.2 -14.6666666666667
843.1 -22.3333333333333
843.9 -24.6666666666667
844.7 -23.3333333333333
845.6 -18
846.4 -12.3333333333333
847.2 -14.3333333333333
848.1 -19
848.9 -21.6666666666667
849.7 -24.3333333333333
