Wavelength(nm) Intensity
527 -20.6666666666667
528.3 -20.6666666666667
529.6 -20
530.9 -16
532.1 -13.6666666666667
533.4 -15.3333333333333
534.7 -18.6666666666667
536 -18.3333333333333
537.3 -16
538.6 -12.6666666666667
539.9 -7.66666666666667
541.2 -7
542.4 -7.33333333333333
543.7 -9.33333333333333
545 -12
546.3 -13
547.6 -13
548.9 -11.3333333333333
550.2 -10
551.5 -13.3333333333333
552.8 -15.3333333333333
554.1 -11.6666666666667
555.4 -5
556.7 -2.66666666666667
558 -4
559.3 -1.33333333333333
560.5 -1
561.8 -3
563.1 -2.66666666666667
564.4 -1
565.7 -5
567 -18.3333333333333
568.3 -30
569.6 -27.6666666666667
570.9 -20.3333333333333
572.2 -19
573.5 -21.3333333333333
574.8 -19.6666666666667
576.1 -14.3333333333333
577.5 -11.6666666666667
578.8 -12.3333333333333
580.1 -13.3333333333333
581.4 -13.3333333333333
582.7 -17.6666666666667
584 -22
585.4 -23
586.7 -22.6666666666667
588 -19.6666666666667
589.4 -17
590.7 -18
592 -21
593.4 -28.3333333333333
594.8 -33.6666666666667
596.1 -30.3333333333333
597.5 -21.6666666666667
598.8 -16
600.2 -19.3333333333333
601.5 -21.6666666666667
602.9 -19.3333333333333
604.2 -21
605.6 -22.3333333333333
606.9 -19.6666666666667
608.2 -14
609.6 -13.6666666666667
610.9 -23
612.2 -31
613.5 -31
614.8 -23.3333333333333
616.1 -16.3333333333333
617.5 -13
618.8 -7
620.1 -0.333333333333333
621.4 -1.66666666666667
622.7 -8.33333333333333
624 -15.6666666666667
625.3 -21.3333333333333
626.6 -20.3333333333333
627.9 -14
629.2 -12
630.5 -14.3333333333333
631.7 -17.3333333333333
633 -21
634.3 -22.3333333333333
635.6 -19
636.9 -14.3333333333333
638.1 -13
639.4 -14.6666666666667
640.7 -16.3333333333333
642 -20.6666666666667
643.2 -26.6666666666667
644.5 -28
645.8 -23
647 -15.3333333333333
648.3 -12
649.5 -10.6666666666667
650.8 -10.6666666666667
652 -11
653.3 -10
654.5 -7
655.8 -4.66666666666667
657 -6
658.2 -9.33333333333333
659.5 -10.3333333333333
660.7 -11.3333333333333
661.9 -13.3333333333333
663.1 -14
664.4 -13.3333333333333
665.6 -15
666.8 -21.3333333333333
668 -24
669.2 -21.6666666666667
670.5 -20.3333333333333
671.7 -23.3333333333333
672.9 -25
674.1 -23
675.3 -22.6666666666667
676.5 -27
677.7 -29.3333333333333
678.9 -24.3333333333333
680.1 -15
681.3 -12.3333333333333
682.5 -19.6666666666667
683.7 -22.6666666666667
684.9 -22.6666666666667
686.1 -25
687.4 -27
688.6 -30.3333333333333
689.8 -31
691 -29
692.2 -23.3333333333333
693.4 -19.3333333333333
694.6 -21.6666666666667
695.8 -21
697 -16.3333333333333
698.2 -10.3333333333333
699.4 -7.66666666666667
700.6 -12.6666666666667
701.8 -17.6666666666667
703 -17.3333333333333
704.2 -18.3333333333333
705.4 -19.6666666666667
706.7 -15.6666666666667
707.9 -10
709.1 -7.66666666666667
710.3 -11
711.5 -15.6666666666667
712.7 -20.3333333333333
713.9 -22.3333333333333
715.2 -21
716.4 -22.3333333333333
717.6 -24.6666666666667
718.8 -22.3333333333333
720 -21.3333333333333
721.3 -23
722.5 -22.6666666666667
723.7 -23.6666666666667
724.9 -27
726.1 -29
727.4 -28.3333333333333
728.6 -28
729.8 -24
731 -20.3333333333333
732.2 -21.6666666666667
733.5 -25
734.7 -25.6666666666667
735.9 -24
737.1 -25.3333333333333
738.3 -23.3333333333333
739.5 -20
740.7 -20
742 -19
743.2 -18.6666666666667
744.4 -19.3333333333333
745.6 -23.3333333333333
746.8 -25
748 -17.6666666666667
749.2 -10
750.4 -5
751.6 -4.66666666666667
752.8 -15.3333333333333
754 -29.3333333333333
755.3 -39.6666666666667
756.5 -32.3333333333333
757.7 -19
758.8 -16.3333333333333
760 -13
761.2 -14.6666666666667
762.4 -14.6666666666667
763.6 -12.6666666666667
764.8 -19
766 -27.3333333333333
767.2 -30
768.4 -26.3333333333333
769.6 -18
770.8 -13.6666666666667
772 -19.3333333333333
773.1 -23.3333333333333
774.3 -18.6666666666667
775.5 -11.3333333333333
776.7 -6
777.9 -1
779.1 4
780.3 7
781.4 0.666666666666667
782.6 -12.3333333333333
783.8 -21.6666666666667
785 -25
786.2 -25
787.3 -26.6666666666667
788.5 -26.3333333333333
789.7 -21.6666666666667
790.9 -17
792 -17
793.2 -17.3333333333333
794.4 -12.3333333333333
795.5 -7.66666666666667
796.7 -9.33333333333333
797.8 -16.3333333333333
799 -20.3333333333333
800.2 -11.6666666666667
801.3 0
802.5 2.66666666666667
803.6 -7.66666666666667
804.8 -20.6666666666667
805.9 -23
807.1 -19.6666666666667
808.2 -17.3333333333333
809.3 -26
810.5 -34.3333333333333
811.6 -28.6666666666667
812.8 -14.6666666666667
813.9 -3.33333333333333
815.1 -1.66666666666667
816.3 -2.66666666666667
817.5 -2
818.7 -1
819.9 -5
821.1 -17
822.3 -24
823.4 -21.3333333333333
824.6 -19
825.8 -17.6666666666667
827 -19
828.1 -14.6666666666667
829.3 -8
830.4 -6
831.5 -8.33333333333333
832.6 -15
833.7 -20.6666666666667
834.8 -28.3333333333333
835.8 -35.3333333333333
836.8 -36.6666666666667
837.8 -34
838.7 -34
839.7 -32.3333333333333
840.5 -29
841.4 -28.6666666666667
842.2 -30.6666666666667
843.1 -32.6666666666667
843.9 -29.3333333333333
844.7 -25.3333333333333
845.6 -17.3333333333333
846.4 -4.66666666666667
847.2 -2.33333333333333
848.1 -10
848.9 -10.6666666666667
849.7 -15
