Wavelength(nm) Intensity
838.7 -24.6666666666667
839.7 -13
840.5 -6
841.4 -10.3333333333333
842.2 -23.6666666666667
843.1 -37.3333333333333
843.9 -42.6666666666667
844.7 -40
845.6 -31
846.4 -23
847.2 -22
848.1 -25
848.9 -27.3333333333333
849.7 -29.3333333333333
