Wavelength(nm) Intensity
554.1 -19
555.4 -15.6666666666667
556.7 -12
558 -9.66666666666667
559.3 -5.66666666666667
560.5 0
561.8 -1.66666666666667
563.1 -7
564.4 -9
565.7 -13.6666666666667
567 -23.3333333333333
568.3 -31
569.6 -30.3333333333333
570.9 -26.6666666666667
572.2 -22
573.5 -19
574.8 -19.3333333333333
576.1 -17
577.5 -16
578.8 -15.6666666666667
580.1 -14.6666666666667
581.4 -12.3333333333333
582.7 -11.6666666666667
584 -13
585.4 -15
586.7 -19
588 -22.3333333333333
589.4 -25.3333333333333
590.7 -25.6666666666667
592 -26.3333333333333
593.4 -27.6666666666667
594.8 -28
596.1 -21.6666666666667
597.5 -14
598.8 -15
600.2 -19.3333333333333
601.5 -21.3333333333333
602.9 -21
604.2 -17.3333333333333
605.6 -15.3333333333333
606.9 -16.6666666666667
608.2 -19
609.6 -25
610.9 -31.6666666666667
612.2 -37
613.5 -37.3333333333333
614.8 -31.3333333333333
616.1 -27
617.5 -22.3333333333333
618.8 -12
620.1 -6.33333333333333
621.4 -7
622.7 -11
624 -18
625.3 -26.3333333333333
626.6 -29.6666666666667
627.9 -26.6666666666667
629.2 -20.3333333333333
630.5 -16.3333333333333
631.7 -17
633 -18
634.3 -19.6666666666667
635.6 -23
636.9 -26.6666666666667
638.1 -26.3333333333333
639.4 -24
640.7 -23.3333333333333
642 -24
643.2 -26.6666666666667
644.5 -28.6666666666667
645.8 -27.6666666666667
647 -25
648.3 -20.6666666666667
649.5 -20.6666666666667
650.8 -19.6666666666667
652 -15.3333333333333
653.3 -11.6666666666667
654.5 -8.33333333333333
655.8 -10
657 -16.6666666666667
658.2 -27
659.5 -28.3333333333333
660.7 -19.6666666666667
661.9 -14.6666666666667
663.1 -17.3333333333333
664.4 -18.6666666666667
665.6 -16.3333333333333
666.8 -15.6666666666667
668 -15.6666666666667
669.2 -13.3333333333333
670.5 -15
671.7 -20.3333333333333
672.9 -23.3333333333333
674.1 -24.3333333333333
675.3 -27.3333333333333
676.5 -30.3333333333333
677.7 -28.3333333333333
678.9 -27.6666666666667
680.1 -27.3333333333333
681.3 -30
682.5 -31.6666666666667
683.7 -28.6666666666667
684.9 -26.3333333333333
686.1 -26.3333333333333
687.4 -31
688.6 -32.3333333333333
689.8 -30
691 -32
692.2 -37.3333333333333
693.4 -41.6666666666667
694.6 -33
695.8 -17
697 -6
698.2 0.666666666666667
699.4 -1
700.6 -10.3333333333333
701.8 -15
703 -14.6666666666667
704.2 -19
705.4 -26.6666666666667
706.7 -27.3333333333333
707.9 -26.3333333333333
709.1 -25.3333333333333
710.3 -21.3333333333333
711.5 -19
712.7 -16.6666666666667
713.9 -21.6666666666667
715.2 -29
716.4 -30
717.6 -28.3333333333333
718.8 -28.6666666666667
720 -31.3333333333333
721.3 -33
722.5 -32.3333333333333
723.7 -27
724.9 -24
726.1 -22.6666666666667
727.4 -19.6666666666667
728.6 -20.6666666666667
729.8 -23
731 -25
732.2 -27.6666666666667
733.5 -20
734.7 -12
735.9 -17
737.1 -20.3333333333333
738.3 -21.3333333333333
739.5 -23.3333333333333
740.7 -24.6666666666667
742 -26
743.2 -28
744.4 -28
745.6 -23
746.8 -16.3333333333333
748 -13.3333333333333
749.2 -9.33333333333333
750.4 -11.3333333333333
751.6 -21.6666666666667
752.8 -31
754 -32.6666666666667
755.3 -29.3333333333333
756.5 -26.6666666666667
757.7 -25
758.8 -24.6666666666667
760 -20
761.2 -14.3333333333333
762.4 -18
763.6 -26
764.8 -27.6666666666667
766 -24.6666666666667
767.2 -26.6666666666667
768.4 -28.3333333333333
769.6 -21.6666666666667
770.8 -15.6666666666667
772 -12.3333333333333
773.1 -10.6666666666667
774.3 -8.66666666666667
775.5 -7.66666666666667
776.7 -7
777.9 -5.66666666666667
779.1 -5.33333333333333
780.3 -3
781.4 -9
782.6 -23
783.8 -35.6666666666667
785 -43.6666666666667
786.2 -47
787.3 -49
788.5 -44
789.7 -35
790.9 -25.3333333333333
792 -19.6666666666667
793.2 -18
794.4 -13
795.5 -13
796.7 -17.3333333333333
797.8 -18
799 -18
800.2 -11.6666666666667
801.3 -7
802.5 -9.66666666666667
803.6 -14
804.8 -19.3333333333333
805.9 -22
807.1 -18.6666666666667
808.2 -13
809.3 -8
810.5 -1.66666666666667
811.6 8
812.8 15.3333333333333
813.9 15
815.1 14.6666666666667
816.3 12
817.5 10.3333333333333
818.7 15
819.9 18
821.1 13.3333333333333
822.3 5.66666666666667
823.4 1
824.6 -0.333333333333333
825.8 6.33333333333333
827 15
828.1 16.6666666666667
829.3 11.3333333333333
830.4 1.33333333333333
831.5 -5
832.6 -9.33333333333333
833.7 -11
834.8 -8
835.8 -5.66666666666667
836.8 -9.33333333333333
837.8 -7
838.7 3.66666666666667
839.7 6.33333333333333
840.5 -2
841.4 -9
842.2 -8
843.1 -11.3333333333333
843.9 -14.6666666666667
844.7 -12.6666666666667
845.6 -3.66666666666667
846.4 -1
847.2 -10
848.1 -15
848.9 -19.6666666666667
849.7 -24
