Wavelength(nm) Intensity
738.3 -18.3333333333333
739.5 -18.6666666666667
740.7 -20.6666666666667
742 -18.3333333333333
743.2 -14.3333333333333
744.4 -14.3333333333333
745.6 -17.3333333333333
746.8 -23.6666666666667
748 -30
749.2 -30.6666666666667
750.4 -27.6666666666667
751.6 -24
752.8 -25.6666666666667
754 -30.3333333333333
755.3 -30.3333333333333
756.5 -25.6666666666667
757.7 -22.6666666666667
758.8 -21.6666666666667
760 -18
761.2 -15.6666666666667
762.4 -15
763.6 -17.6666666666667
764.8 -28.6666666666667
766 -40.3333333333333
767.2 -43
768.4 -35.3333333333333
769.6 -25.6666666666667
770.8 -26.6666666666667
772 -31
773.1 -29.6666666666667
774.3 -26
775.5 -22.6666666666667
776.7 -23.6666666666667
777.9 -24.6666666666667
779.1 -17.6666666666667
780.3 -8.33333333333333
781.4 -7.33333333333333
782.6 -20
783.8 -37.3333333333333
785 -48
786.2 -52
787.3 -49.6666666666667
788.5 -42
789.7 -31.3333333333333
790.9 -23.3333333333333
792 -18.3333333333333
793.2 -12
794.4 -10.6666666666667
795.5 -17.3333333333333
796.7 -24.3333333333333
797.8 -24.3333333333333
799 -23.3333333333333
800.2 -17.6666666666667
801.3 -4.33333333333333
802.5 -0.333333333333333
803.6 -10.3333333333333
804.8 -25.3333333333333
805.9 -31.6666666666667
807.1 -24.3333333333333
808.2 -13.3333333333333
809.3 -11.3333333333333
810.5 -14.3333333333333
811.6 -13.6666666666667
812.8 -13.6666666666667
813.9 -20
815.1 -24.6666666666667
816.3 -21.3333333333333
817.5 0
818.7 16
819.9 5.66666666666667
821.1 -11
822.3 -19.3333333333333
823.4 -23.3333333333333
824.6 -28
825.8 -22.3333333333333
827 -13.3333333333333
828.1 -13.6666666666667
829.3 -19.3333333333333
830.4 -21
831.5 -17.3333333333333
832.6 -19.3333333333333
833.7 -28.3333333333333
834.8 -33.6666666666667
835.8 -34.6666666666667
836.8 -36.6666666666667
837.8 -36
838.7 -27.3333333333333
839.7 -21
840.5 -19
841.4 -18
842.2 -22
843.1 -29.3333333333333
843.9 -29.6666666666667
844.7 -22.6666666666667
845.6 -19.6666666666667
846.4 -22
847.2 -29
848.1 -37
848.9 -40
849.7 -38.6666666666667
