Wavelength(nm) Intensity
643.2 -21.3333333333333
644.5 -24.6666666666667
645.8 -22.3333333333333
647 -20
648.3 -20.3333333333333
649.5 -23.6666666666667
650.8 -25.6666666666667
652 -24.6666666666667
653.3 -21.6666666666667
654.5 -15.6666666666667
655.8 -11.3333333333333
657 -14.3333333333333
658.2 -25.3333333333333
659.5 -30.3333333333333
660.7 -19
661.9 -5
663.1 0
664.4 -2
665.6 -12
666.8 -20.3333333333333
668 -20.6666666666667
669.2 -21
670.5 -24.3333333333333
671.7 -26.6666666666667
672.9 -22.6666666666667
674.1 -19.3333333333333
675.3 -21
676.5 -25.3333333333333
677.7 -31
678.9 -26.6666666666667
680.1 -21.3333333333333
681.3 -30.6666666666667
682.5 -39.3333333333333
683.7 -38.6666666666667
684.9 -28.6666666666667
686.1 -22.3333333333333
687.4 -26.3333333333333
688.6 -25.6666666666667
689.8 -27.3333333333333
691 -32.3333333333333
692.2 -33
693.4 -31.3333333333333
694.6 -25
695.8 -19
697 -14.3333333333333
698.2 -14.6666666666667
699.4 -16.3333333333333
700.6 -13.3333333333333
701.8 -10
703 -11.6666666666667
704.2 -17.3333333333333
705.4 -18.6666666666667
706.7 -15.3333333333333
707.9 -13.3333333333333
709.1 -14.3333333333333
710.3 -12.6666666666667
711.5 -10.3333333333333
712.7 -9.33333333333333
713.9 -12.6666666666667
715.2 -17.6666666666667
716.4 -19
717.6 -20.6666666666667
718.8 -20.6666666666667
720 -16.3333333333333
721.3 -16.6666666666667
722.5 -20
723.7 -25.3333333333333
724.9 -30.6666666666667
726.1 -35.3333333333333
727.4 -36.6666666666667
728.6 -32.6666666666667
729.8 -30.6666666666667
731 -28.3333333333333
732.2 -31
733.5 -33.6666666666667
734.7 -32.3333333333333
735.9 -29.6666666666667
737.1 -32.3333333333333
738.3 -35
739.5 -30.3333333333333
740.7 -24.6666666666667
742 -21.3333333333333
743.2 -23.3333333333333
744.4 -27.6666666666667
745.6 -28.3333333333333
746.8 -27.6666666666667
748 -22
749.2 -15.3333333333333
750.4 -19.3333333333333
751.6 -27
752.8 -35.3333333333333
754 -42
755.3 -44.6666666666667
756.5 -35.3333333333333
757.7 -27.6666666666667
758.8 -31
760 -28.3333333333333
761.2 -22
762.4 -19
763.6 -19.6666666666667
764.8 -23
766 -26.6666666666667
767.2 -24.6666666666667
768.4 -15.3333333333333
769.6 -10.3333333333333
770.8 -16.3333333333333
772 -21.6666666666667
773.1 -20.6666666666667
774.3 -15.6666666666667
775.5 -15.6666666666667
776.7 -19.6666666666667
777.9 -16.6666666666667
779.1 -6.66666666666667
780.3 0.666666666666667
781.4 -6.33333333333333
782.6 -21
783.8 -32.6666666666667
785 -39
786.2 -41
787.3 -39.6666666666667
788.5 -29.6666666666667
789.7 -14.6666666666667
790.9 -8.66666666666667
792 -10
793.2 -12.6666666666667
794.4 -15.3333333333333
795.5 -15.3333333333333
796.7 -14.3333333333333
797.8 -14
799 -10.3333333333333
800.2 -2.33333333333333
801.3 4.33333333333333
802.5 7.66666666666667
803.6 3.66666666666667
804.8 -5
805.9 -11.3333333333333
807.1 -15.3333333333333
808.2 -17.3333333333333
809.3 -11.6666666666667
810.5 -3.33333333333333
811.6 -1.66666666666667
812.8 -4.33333333333333
813.9 -5.33333333333333
815.1 -5.33333333333333
816.3 -10.3333333333333
817.5 -14
818.7 -15.3333333333333
819.9 -19
821.1 -25.3333333333333
822.3 -30.6666666666667
823.4 -29
824.6 -20.3333333333333
825.8 -19
827 -23
828.1 -22.6666666666667
829.3 -22
830.4 -21.6666666666667
831.5 -22.6666666666667
832.6 -23.3333333333333
833.7 -20
834.8 -20.6666666666667
835.8 -23.6666666666667
836.8 -28.6666666666667
837.8 -31.3333333333333
838.7 -22.3333333333333
839.7 -18.3333333333333
840.5 -25.3333333333333
841.4 -29.3333333333333
842.2 -31
843.1 -32.3333333333333
843.9 -34.6666666666667
844.7 -36
845.6 -31.3333333333333
846.4 -34.3333333333333
847.2 -40
848.1 -37
848.9 -26.3333333333333
849.7 -17.6666666666667
